#	Simulation	Obj	a11	a12	a21	a22	a31	a32	a33	m11	m22	m31	m33	p11	p12	p13	p21	p22	p31	p32	p33	pu3	pu4	pu5	pu6	s12	s21	s31	scale_yCERTpRN24	scale_yPI4K3BpRN24	scale_yPKDpN0	scale_yPKDpN24	scale_yPKDpN25	std_yCERTpRN24	std_yPI4K3BpRN24	std_yPKDpN0	std_yPKDpN24	std_yPKDpN25
	gntr_18436	-67.4003269625548	0.19464039873352207	0.5474026298527693	0.14316179206174479	0.00010594766491090579	0.00011430793670455783	0.01514093843384021	0.00017271003821073204	9998544633.49701	27837.986083595402	47290626.90298086	2892522.524950016	44.15157733648697	0.05789794301529062	0.7051845121679615	82.57802322985225	580.0916575131249	4.175927315129712	118.0176833229777	4026.088499520868	8279315.2312794095	19225187.51422208	153.82937629504767	0.10000877559637232	8121.468247910541	194294.32985450779	507.4307988827417	999.8071720775961	3.0463926506946177	0.0006874242887394713	0.00048085496287609647	3.904820685588437e-05	0.06566140485933215	0.41858357490533765	0.9872913863736565	1.0830586554487571	0.12424732029464403
	gntr_18423	-67.39900015902738	0.19463854724357355	0.5473968889570333	0.1431742748842679	0.00010594766491691167	0.00011430795837560605	0.015140944427625602	0.00017271004238733048	9998544628.615314	27837.324303047	47287568.512022875	2892526.5325666806	44.15386358837798	0.057895634854421126	0.7051770354166155	82.57637561702327	580.1212984192283	4.176574729799146	118.0110103093919	4026.0867423262875	8278691.324316412	19226979.838512495	153.82962116867648	0.10000686757724356	8121.588670322326	194312.09416832522	507.4230318410408	999.959613598269	3.0463741741938524	0.0006874254873584366	0.0004808553798242822	3.90482634159801e-05	0.0656614082237393	0.4185836019096515	0.9872915205287636	1.0830586756502492	0.12424731051931898
	gntr_18962	-67.39731825023385	0.19458988234808414	0.5468385399693244	0.11189036779463428	0.00010612984278507422	0.00011071483432691944	0.015088241026871578	0.00017250647366013087	9998607371.46258	20758.399641762517	53054151.230448596	3085719.92930489	38.93372537495783	0.05494491184115897	0.6744458083369682	90.80833519677707	430.8145298541173	5.556374648626444	125.9049991980819	3848.322243060173	7097546.6742584845	19206622.620852303	162.60682951590874	0.10001672643036222	8547.529951009834	155889.88136053065	535.0451832077454	999.9950628933121	3.218994823664539	0.0006648734437016739	0.00045565752277158664	3.694323636941069e-05	0.0656256424186286	0.4184943898034988	0.9869171372537618	1.082773102606091	0.12427160743732604
	gntr_14196	-67.39595653260508	0.2872865557816623	9.909700784244329	0.08847596248126943	0.0007845034470524442	0.000100820079127812	2.0953065557021744	1.9938938637208856	3897279.3587651905	3208.055517386609	332377.8665304696	993017.1495503855	0.24652129559337352	0.017801858285071616	0.015391719327210316	2537.6284897144646	6.8671597623293446	0.3454395101385469	6.0084772979628516e-05	1278.942648822146	7844168.490297111	19965832.84674416	17.65732107832501	22.271384053296543	278736.12200462696	169704.49985329394	6493.013662134354	714.4668630495178	987.024846763495	0.0006081460679363665	0.0004885735967300342	4.3490311903308166e-05	0.06656935858197155	0.41459309349485257	0.9735527808805577	1.1973813687626453	0.12412913204302123
	gntr_18411	-67.39425671479539	0.19465251954605475	0.5474260651093733	0.14320024427608283	0.00010594766497988067	0.00011430797802838484	0.015140949973715907	0.0001727100461870076	9999210652.012407	27839.046624603772	47291534.03510932	2892544.2063248344	44.15262762506065	0.05789096893519609	0.705220339008908	82.59246103438056	580.0848223932039	4.176283590515254	118.01831222572976	4026.0790386158046	8278154.750907902	19226909.18653862	153.8296010641353	0.1000068675818092	8120.915159605297	194307.14655709197	507.4160386526131	999.9596134407317	3.0463643688989155	0.0006874241896813671	0.0004808553961403138	3.9048267489978195e-05	0.06566140994807783	0.4185836124538334	0.9872915643599258	1.083058684155157	0.1242473060311474
	gntr_10872	-67.39325406042137	0.18049468106438563	8.827477623922137	0.012001381143443736	22.486578446261014	0.0003727758173738227	2.828968328540324	0.00023909121814841923	9993030420.358702	807.4378211028134	1813220.2573884353	80325.6140013493	2.7004893026194305	0.01643644609590602	1.0713012747908923	0.0014205053932434893	0.06009000082295636	1631.89098012998	39.257443427614604	20.729559013202167	4902523.134563514	25288585.113771	22.00131825379379	0.1177658692594121	67197.48727004358	70609.19142866685	6490.875342187389	99.84055639554641	965.7400763891271	0.0018697001399607175	0.0013336986044188922	0.00010282117659544584	0.06658630285114904	0.4138429612779307	0.9824737621084454	1.086245451079684	0.1256796562158359
	gntr_18396	-67.39137911684804	0.19458882701783517	0.547482116607709	0.15217961184635823	0.00010594676350811477	0.0001143334102119471	0.015154037496468363	0.00017271456513253858	9999209717.125578	30075.231306083893	43863780.03424038	2818067.5280679283	46.18960432715428	0.05896677441685033	0.7161153163723528	79.54456752546152	618.2385329109587	3.7039919999348165	115.69447040980717	4056.257114301125	8631645.492559621	19229805.43834041	150.8806266146536	0.10000739179486007	7997.341773987583	205181.6277239904	496.14022364186724	999.9594184150268	3.0120974821208932	0.0006928911454078604	0.0004886088448853714	3.969841674161128e-05	0.06567381417933452	0.41860321831236785	0.9874063223112085	1.0830425107402273	0.12424658011715903
	gntr_18383	-67.3913676376103	0.19459125058155274	0.5474870682081429	0.15219105393288257	0.00010594657136554288	0.0001143335156369018	0.015154073132728435	0.00017271458500692731	9999209717.702497	30080.804256476706	43861361.06690673	2818098.571407573	46.19005720560446	0.05896667207190217	0.7160575612934522	79.5431696172957	618.3721275144165	3.703617676416241	115.69129473428617	4056.134275524593	8632030.724381031	19229831.91244837	150.88122143642045	0.10001539709842101	7997.238785870911	205193.30120427805	496.1014609303749	999.9997486378827	3.0120160435465015	0.0006928851644864756	0.000488620555243809	3.96993022488288e-05	0.06567383033539928	0.4186032437894876	0.9874064721040049	1.0830424886251417	0.1242465792842384
	gntr_18370	-67.39134069951069	0.19459422199475687	0.5474931407891475	0.1522050674534746	0.00010594633597619385	0.00011433364486452024	0.015154116809771393	0.00017271460936972775	9999209718.408085	30087.630156318606	43858398.42430567	2818136.559499421	46.190612738300494	0.05896654615414818	0.7159867946723711	79.54145742591338	618.5357710109943	3.703159240873662	115.68740510175044	4055.9839173102273	8632502.502896218	19229864.392135784	150.88195113389605	0.10002520992776527	7997.112762798226	205207.5973218366	496.0539552605266	999.9497288338667	3.0119163281866053	0.0006928778307669024	0.0004886349004652058	3.9700386906584234e-05	0.06567385012446295	0.4186032747807542	0.987406654994732	1.0830424598996842	0.1242465784392546
	gntr_18357	-67.39128589080862	0.19459366384531862	0.5474932151958278	0.15227175168073773	0.00010594632863773819	0.00011433384362843441	0.015154221794912442	0.00017271464511187012	9999101224.122082	30104.738332235236	43833458.53403346	2817544.559477023	46.199155558105545	0.058974874035707975	0.7160709797157129	79.51886379804428	618.8269137938054	3.699779393992425	115.6688053790808	4056.2278230353627	8635096.310912611	19229885.382761266	150.85957769459935	0.10002522424408947	7996.114788153171	205287.93447426756	495.9663700776156	999.9497269593868	3.0116639279767243	0.0006929242736705678	0.0004886979905631487	3.970568289242733e-05	0.06567394540716436	0.4186034196915707	0.9874074861445079	1.083042327919738	0.12424657364963189
	gntr_18344	-67.39123827958008	0.19460019459572653	0.5475064872473477	0.1523010864782648	0.00010594580878169918	0.00011433412625473546	0.015154317922192833	0.00017271469867697847	9999101225.985947	30120.000504728352	43827060.88723762	2817627.182324312	46.20031776379412	0.05897453473837327	0.7159144039125394	79.51507707359586	619.1920750967862	3.698781217654593	115.66041308031129	4055.9004624230083	8636067.2981396	19229955.850708436	150.86136154029398	0.10004688438128269	7995.836602477116	205317.35849441643	495.86253558840855	999.9423965535483	3.0114422245749397	0.0006929083689196943	0.0004887295160307276	3.970806853008522e-05	0.0656739901935173	0.4186034869992442	0.9874078758896375	1.083042258118578	0.12424657223007098
	gntr_18330	-67.39117279269746	0.19459940553930194	0.5475061284339522	0.15237168181188784	0.00010594580005119027	0.00011433434163012327	0.015154437615557287	0.00017271473771786732	9998966645.481863	30138.676010568874	43798658.064708024	2816929.68733748	46.21009434244657	0.05898375977719382	0.7160087053214184	79.48979828445513	619.5117681616912	3.694936225399284	115.63817066061468	4056.187527188817	8638801.73839322	19229976.784266297	150.83660447445206	0.10004691571572427	7994.647088326623	205402.21288642345	495.76611185724767	999.9423940614771	3.0111641202411628	0.0006929666953334791	0.0004888040670192053	3.97143208675939e-05	0.06567409971614242	0.4186036461998826	0.9874087666144297	1.08304209642161	0.12424656775347875
	gntr_18315	-67.39110970440099	0.19459857991974577	0.5475051003574842	0.15242413339225805	0.00010594483742284449	0.00011433446061923685	0.015154497847056372	0.0001727147589123633	9998966641.695536	30167.611296246974	43789548.58586744	2816505.1258373964	46.21778858161605	0.05898982013844613	0.7160731421751805	79.48501131494355	620.1829397787413	3.693187715251154	115.61979807963938	4056.3660702275715	8640628.829106463	19229987.408249695	150.8203778562421	0.10004693182562038	7994.067738321195	205461.1195619031	495.7146836137907	999.933740173374	3.0107762404979947	0.0006929899226557866	0.0004888398186068339	3.9717361592351574e-05	0.06567417900160445	0.4186037611003514	0.9874094125106606	1.0830419776852886	0.12424656466928116
	gntr_18302	-67.39103266849162	0.19459710524190427	0.5475031658153391	0.15249800659131943	0.0001059448269234493	0.00011433469261922165	0.015154635285057191	0.00017271480156921001	9998830084.489546	30187.73349427893	43757247.68772016	2815679.973213625	46.228947625315755	0.058999996616186566	0.7161776559312748	79.45663860112295	620.5318323301062	3.68882468086251	115.59334857603531	4056.705842246505	8643475.530078532	19230006.509945266	150.79320685590744	0.10004696895176303	7992.57804369155	205549.62997457926	495.6087016726886	999.9337368224857	3.010471128302542	0.0006930669624787218	0.0004889311247185468	3.972500960547699e-05	0.06567430499851931	0.4186039371812808	0.987410362457829	1.083041801962894	0.1242465584378482
	gntr_18288	-67.39095565291613	0.1945960738092509	0.5475015501786876	0.15255554147997752	0.00010594369268860543	0.00011433483183581805	0.01515470638800399	0.0001727148265870084	9998830079.819847	30222.439221506218	43746896.08236659	2815164.3681274345	46.237813927223506	0.05900717278473741	0.7162540219995464	79.45099487275259	621.3346972753476	3.6868190541257913	115.57253058683882	4056.923321799844	8645440.431173332	19230017.70697231	150.77403988341217	0.10004698788699065	7991.894159096289	205613.29879653515	495.548624528113	999.9246072223473	3.0100101512910404	0.0006930939797966748	0.0004889729596237722	3.972858590292576e-05	0.06567440142449436	0.4186040713276687	0.9874110901280397	1.083041664871086	0.12424655388731726
	gntr_18275	-67.39086327080808	0.194594579012685	0.5474997503455428	0.1526331370343486	0.0001059436798178036	0.00011433507984175878	0.015154865836141748	0.00017271487290872517	9998608811.853369	30244.356129825977	43709499.63568464	2814181.8044327153	46.25072911926964	0.059018513261679305	0.7163726588544639	79.41926828269324	621.7175920544626	3.681782851301701	115.54031336995385	4057.3274037140595	8648414.932618655	19230035.045014586	150.74371034720957	0.10004703256230324	7990.148585865502	205706.04541832654	495.4322744423911	999.9246026689923	3.009674541877378	0.0006931889052408787	0.0004890804985572007	3.9737583476275544e-05	0.0656745490444664	0.4186042683630491	0.9874121067406306	1.0830414709370473	0.1242465453157794
	gntr_18262	-67.39076353650607	0.19459391705517687	0.5475001692276171	0.1527091607052533	0.00010594184895910546	0.00011433531423262665	0.015154984632184851	0.00017271491612300512	9998608802.822535	30277.137765402156	43693461.57923543	2813371.556608035	46.26493258715511	0.05902779141237665	0.7164766941108093	79.4289310813609	622.6547118338674	3.678923168307611	115.50748773741127	4057.6688923373667	8651149.117729507	19230059.33496948	150.71868770994976	0.10004706228803956	7988.920550779405	205793.780830866	495.33250325750106	999.9012545000287	3.0092006685965877	0.0006932591056855384	0.0004891585222584696	3.9744093026050985e-05	0.06567468672423718	0.4186044521968245	0.987413055456726	1.083041285527857	0.12424653752787326
	gntr_18249	-67.39065512075211	0.19459255534944359	0.547499019189861	0.15279222892550134	0.00010594183175595955	0.00011433559155253503	0.015155184480960496	0.00017271496928933353	9998320829.40654	30301.328977009965	43649365.70573875	2812136.931732396	46.28044657975724	0.05904090155996907	0.716616521941131	79.39216733289969	623.0834851463873	3.672973884745855	115.46704565560748	4058.1748880361465	8654313.204948233	19230075.08781608	150.6835152092858	0.10004711987522832	7986.752864887589	205892.72514441528	495.1976607294604	999.901247017115	3.0088218588563413	0.0006933848502942594	0.0004892933111254442	3.9755346148522024e-05	0.06567486639234855	0.4186046809123497	0.9874141621503266	1.0830410626270206	0.12424652582114067
	gntr_18236	-67.39046583540193	0.1945900694734496	0.5474945494679659	0.15289887922896211	0.00010593929585624216	0.0001143358763459913	0.015155338064295398	0.00017271502142901315	9998320819.20579	30377.761669945194	43629815.695616536	2810964.904540988	46.29800576521707	0.059055930431185594	0.7167791774319969	79.3797225067936	624.8480114871405	3.6690038425748295	115.42684955585382	4058.670659884153	8657790.629789373	19230084.99055071	150.64347227576408	0.10004716245445863	7985.247171161081	206006.78926117363	495.0735529304927	999.8208222442576	3.007820531496195	0.000693448035498854	0.0004893844565038574	3.976315317758806e-05	0.06567509120119323	0.41860496291490196	0.9874155380898001	1.083040774887027	0.12424651134147909
	gntr_18223	-67.39020703705468	0.19459289268928112	0.5475006542892169	0.15290532044281158	0.00010593929586906978	0.00011433588087582279	0.015155339338033393	0.00017271502225040274	9998474553.205587	30378.221450523575	43630698.056921534	2810968.56967397	46.29770929404428	0.059054906168732844	0.7167893487964483	79.38340114361496	624.8388255555242	3.6689396287372738	115.42866252792665	4058.6689984605864	8657670.474031415	19230068.471450586	150.64355969455278	0.10004716246576381	7985.114287169078	206005.5501952054	495.0719800289639	999.820822065396	3.007814364831942	0.0006934481026358471	0.0004893845934779511	3.9763173315001075e-05	0.06567509302617068	0.4186049689908734	0.9874155855397432	1.0830407725390914	0.12424651080298128
	gntr_18211	-67.38929789391423	0.19459166109349013	0.5474961996255593	0.15291846591275424	0.00010593929587512795	0.00011433590077115077	0.015155344786370303	0.00017271502584491084	9998474548.853937	30377.798240694035	43628249.13480832	2810972.140436034	46.299755856087124	0.05905257589538478	0.7167850707567892	79.3823603298848	624.8600364778729	3.669418698410033	115.42308353125051	4058.6673714293343	8657100.113585392	19231628.323902015	150.64381825832606	0.10004571178849082	7985.205256727148	206021.7868472453	495.06503544803485	999.9504662542104	3.0077975300175415	0.000693449125507678	0.000489385036678217	3.976323386492086e-05	0.06567509743432146	0.4186049871215879	0.9874157319989022	1.0830407659888965	0.12424650899474447
