#	Simulation	Obj	R_Stage_III_Wuhan	R_Stage_II_China	R_Stage_II_Hubei	R_Stage_II_Wuhan	R_Stage_I_China	R_Stage_I_Hubei	R_Stage_I_Wuhan	gamma_1_Stage_III_Wuhan	gamma_1_Stage_II_China	gamma_1_Stage_II_Hubei	gamma_1_Stage_II_Wuhan	gamma_1_Stage_I_China	gamma_1_Stage_I_Hubei	gamma_1_Stage_I_Wuhan	gamma_2_Stage_III_Wuhan	gamma_2_Stage_II_China	gamma_2_Stage_II_Hubei	gamma_2_Stage_II_Wuhan	gamma_2_Stage_I_China	gamma_2_Stage_I_Hubei	gamma_2_Stage_I_Wuhan	sd_confirmed_infected_China_Stage_I	sd_confirmed_infected_China_Stage_II	sd_confirmed_infected_Hubei_Stage_I	sd_confirmed_infected_Hubei_Stage_II	sd_confirmed_infected_Wuhan_Stage_I	sd_confirmed_infected_Wuhan_Stage_II	sd_confirmed_infected_Wuhan_Stage_III
	gntr_46012	427.7958447893444	0.5290274816044448	0.614976321244735	0.5953395092844782	0.7458821550268292	99.99999999999994	99.99999999999984	79.21233632826572	0.6820676517567229	0.5435015840372088	0.4826871873060994	0.3102238106432112	0.0044555253476625725	0.006077797751469913	0.0067891901914635035	0.3256853547464887	0.24473984467324916	0.2005338204692345	0.07837620340673446	3.2346644058325266e-05	0.0006801879324064597	0.002377112210074443	85.32709609750687	41.15208433911842	50.0079029017791	176.45286910939146	140.00700948169106	287.52298444008704	159.80594979205702
	gntr_44110	427.7958448558427	0.5290274816044435	0.6149763212447336	0.5953395092844782	0.7458794732571805	99.99999997649978	99.99999999999974	79.22147307519673	0.6820676517567152	0.5435015840372096	0.4826871873061095	0.3102829774048121	0.0044555253487179	0.0060777977514699065	0.0067884029803738635	0.32568535474648774	0.24473984467324972	0.20053382046923127	0.07836161867738378	3.2346644050871945e-05	0.0006801879324064757	0.0023773749724267817	85.32709609755726	41.15208433911874	50.0079029017795	176.45286910939237	140.00701310857235	287.5229728689414	159.80594979205785
	gntr_46851	427.79584492917877	0.5290274816044416	0.6149763212447339	0.5953395092844811	0.7458700821019696	99.99999999999994	99.99999999999984	80.294948398497	0.6820676517567252	0.5435015840372094	0.4826871873060763	0.3087739077710387	0.0044555253476625725	0.0060777977514699	0.006696854267615823	0.32568535474649035	0.24473984467324902	0.20053382046924187	0.07874440882022735	3.2346644058325266e-05	0.0006801879324064667	0.0024089994885423114	85.32709609750687	41.152084339118545	50.00790290177907	176.45286910939254	140.00669499562028	287.52297502084724	159.80594979205767
	gntr_43094	427.7958451398171	0.5290274816044431	0.6149763212447356	0.59533950928448	0.7458779845565001	99.99999998618081	99.99999999999964	79.2679361424634	0.6820676517567433	0.5435015840372055	0.48268718730607624	0.3098897077433516	0.004455525348283184	0.006077797751469993	0.006784393551198024	0.3256853547464853	0.24473984467324986	0.20053382046924265	0.07846092106480015	3.234664405394254e-05	0.0006801879324064215	0.0023787320547911978	85.3270960975401	41.15208433911776	50.00790290177779	176.45286910939092	140.0070306287133	287.5229695033516	159.80594979205802
	gntr_38770	427.795845157434	0.5290274816044384	0.6149763212447351	0.5953395092844739	0.7458815943539789	99.99999999999994	99.99999999296632	79.24863305610783	0.6820676517567411	0.5435015840372004	0.4826871873061413	0.31043930963176003	0.004455525347662554	0.006077797751900473	0.00678605710033702	0.3256853547464832	0.24473984467325186	0.20053382046922066	0.0783220404259271	3.234664405832917e-05	0.0006801879323595178	0.002378171942773356	85.32709609751058	41.152084339117955	50.007902901792185	176.4528691093913	140.00702930579274	287.5229698449613	159.80594979205998
	gntr_41149	427.79584525822594	0.5290274816044407	0.6149763212447341	0.5953395092844797	0.7458788800960517	99.99999999999994	99.99999998588059	79.1923425074628	0.6820676517567187	0.5435015840372114	0.4826871873060876	0.31021904969331926	0.0044555253476625725	0.006077797752334171	0.006790919710178518	0.3256853547464913	0.24473984467324897	0.2005338204692383	0.07837778670159266	3.2346644058325266e-05	0.0006801879323123477	0.0023765226714416326	85.32709609750687	41.15208433911815	50.00790290180679	176.45286910939217	140.00701958338738	287.5229735165397	159.80594979205637
	gntr_37673	427.7958453732824	0.529027481604439	0.6149763212447338	0.5953395092844782	0.7458801618843267	99.99999999999994	99.9999999359762	79.1966266196662	0.6820676517567135	0.5435015840372063	0.48268718730610416	0.31009487329680324	0.004455525347662518	0.006077797755388961	0.006790549401167238	0.3256853547464917	0.24473984467325027	0.20053382046923307	0.07840892005015519	3.2346644058329826e-05	0.0006801879319795326	0.002376648172217388	85.32709609751032	41.152084339118254	50.00790290189904	176.45286910939163	140.00701869736113	287.5229747913599	159.80594979205637
	gntr_44061	427.7958453794244	0.5290274816044471	0.614976321244734	0.5953395092844797	0.7458797807729637	99.99999997596964	99.99999999999974	79.19466786789992	0.6820676517567061	0.543501584037204	0.48268718730609345	0.31010724777038284	0.004455525348741755	0.006077797751469981	0.006790721159288577	0.3256853547464912	0.2447398446732511	0.20053382046923587	0.07840585021590037	3.23466440507016e-05	0.00068018793240642	0.002376584988733526	85.32709609756084	41.15208433911815	50.007902901777896	176.4528691093913	140.00703572409398	287.52296969854467	159.80594979205932
	gntr_44438	427.7958454147992	0.5290274816044462	0.6149763212447347	0.5953395092844775	0.7458802206446873	99.99999994963011	99.99999999999974	79.1855864247853	0.6820676517567245	0.5435015840372098	0.4826871873061019	0.31022019335441875	0.004455525349924504	0.006077797751470037	0.006791505622107602	0.32568535474648685	0.24473984467324916	0.20053382046923385	0.07837734696761119	3.234664404235947e-05	0.0006801879324063422	0.0023763204181714674	85.32709609762566	41.15208433911833	50.007902901775516	176.45286910939038	140.00703015059696	287.5229695031993	159.80594979205506
	gntr_45987	427.7958457319539	0.5290274816044417	0.6149763212447366	0.595339509284479	0.745881070386489	99.99999999999994	99.99999999999984	79.20636616241467	0.6820676517567248	0.5435015840372022	0.4826871873061056	0.31033988994715833	0.0044555253476625725	0.00607779775146995	0.006789708042238071	0.32568535474648647	0.2447398446732514	0.20053382046923204	0.07834711557212591	3.2346644058325266e-05	0.0006801879324064096	0.002376932626009577	85.32709609750687	41.15208433911787	50.0079029017772	176.45286910939237	140.007023579386	287.5229695211567	159.80594979205506
	gntr_38798	427.7958457689014	0.5290274816044391	0.6149763212447342	0.5953395092844826	0.7458785856504422	99.99999999999994	99.99999999338878	79.30177554619934	0.682067651756709	0.5435015840372031	0.48268718730603744	0.3097460267054632	0.004455525347662637	0.006077797751874656	0.00678146868692143	0.3256853547464948	0.2447398446732513	0.200533820469255	0.0784970721542811	3.234664405832156e-05	0.0006801879323623326	0.0023797389855534823	85.32709609750412	41.15208433911833	50.00790290179073	176.45286910939092	140.0069953898921	287.522992778367	159.8059497920549
	gntr_41099	427.7958458731276	0.5290274816044409	0.6149763212447351	0.5953395092844777	0.7458805092149058	99.99999999999994	99.9999999855934	79.17486623019434	0.6820676517567152	0.5435015840372031	0.48268718730610555	0.310098104379488	0.0044555253476625725	0.006077797752351784	0.006792433147969956	0.32568535474649085	0.24473984467325072	0.2005338204692323	0.07840806312296675	3.2346644058325266e-05	0.0006801879323103467	0.0023760050860794626	85.32709609750687	41.152084339117664	50.007902901805146	176.45286910939183	140.0070314774441	287.52298438628634	159.80594979206046
	gntr_37643	427.79584588193023	0.529027481604441	0.6149763212447343	0.5953395092844778	0.7458820781039748	99.99999999999994	99.99999993453947	79.17734396494782	0.6820676517567077	0.5435015840372073	0.48268718730610727	0.3102791484019511	0.004455525347662609	0.0060777977554767396	0.006792217392703396	0.3256853547464905	0.2447398446732499	0.2005338204692318	0.07836228717559933	3.234664405832348e-05	0.0006801879319700629	0.0023760811545382988	85.32709609750434	41.152084339118105	50.00790290190182	176.45286910939183	140.00702172224456	287.52298493145366	159.80594979205605
	gntr_45962	427.79584595795774	0.5290274816044398	0.6149763212447356	0.5953395092844799	0.7458803587638005	99.99999999999994	99.99999999999984	79.162468350559	0.682067651756731	0.5435015840372054	0.48268718730609395	0.31021335626330093	0.0044555253476625725	0.006077797751469999	0.006793505697425248	0.3256853547464825	0.24473984467325016	0.20053382046923618	0.0783790529591181	3.2346644058325266e-05	0.0006801879324063428	0.0023756414542904264	85.32709609750687	41.152084339117955	50.00790290177513	176.45286910939436	140.00703069970777	287.52296965945726	159.80594979205458
	gntr_41124	427.79584621877297	0.5290274816044399	0.6149763212447341	0.5953395092844803	0.7458814564916584	99.99999999999994	99.99999998667991	79.24479974182339	0.682067651756721	0.5435015840372115	0.48268718730607946	0.3105811464792513	0.0044555253476625725	0.006077797752285247	0.006786386836815716	0.32568535474649085	0.2447398446732489	0.20053382046924106	0.07828638271866255	3.2346644058325266e-05	0.0006801879323176692	0.0023780624765570176	85.32709609750687	41.15208433911815	50.00790290180679	176.45286910939217	140.00701951347236	287.5229734763533	159.8059497920562
	gntr_38742	427.79584638383824	0.529027481604447	0.6149763212447351	0.5953395092844802	0.7458801990640593	99.99999999999994	99.99999999211602	79.14502699871076	0.6820676517566899	0.543501584037207	0.4826871873060808	0.3101870564623921	0.004455525347662595	0.006077797751952578	0.006795017618335872	0.32568535474649263	0.24473984467325036	0.20053382046924065	0.07838569512499709	3.234664405832361e-05	0.0006801879323537887	0.002375124044789515	85.32709609750478	41.15208433911874	50.00790290179086	176.45286910939163	140.00704685704812	287.52296953713926	159.80594979205475
	gntr_44414	427.79584642637224	0.5290274816044425	0.6149763212447359	0.5953395092844789	0.7458802894237431	99.99999994785449	99.99999999999974	79.14244630331463	0.6820676517567326	0.5435015840372043	0.4826871873061017	0.31021684602468813	0.004455525350004303	0.0060777977514699065	0.0067952396489339125	0.3256853547464863	0.2447398446732504	0.20053382046923357	0.07837818185216604	3.2346644041789895e-05	0.0006801879324064695	0.0023750515836338075	85.32709609762321	41.15208433911865	50.007902901779275	176.45286910939217	140.007037235901	287.52296953938605	159.80594979205915
	gntr_43069	427.79584646051296	0.5290274816044455	0.6149763212447342	0.5953395092844772	0.7458803781297733	99.99999998470096	99.99999999999959	79.14099710995593	0.6820676517567191	0.5435015840372068	0.4826871873061304	0.31023482181862705	0.004455525348349615	0.006077797751469999	0.006795367380952765	0.32568535474649135	0.24473984467325027	0.20053382046922374	0.07837364446936301	3.2346644053473386e-05	0.0006801879324064019	0.002375003706188561	85.32709609754185	41.15208433911861	50.00790290177751	176.45286910939183	140.0070522248693	287.5229696504783	159.80594979205358
	gntr_45937	427.79584647101547	0.5290274816044375	0.6149763212447337	0.5953395092844775	0.7458825216247066	99.99999999999994	99.99999999999984	79.14073801276356	0.6820676517567575	0.5435015840372082	0.48268718730609944	0.3102434905724371	0.0044555253476625725	0.006077797751469993	0.006795387141049704	0.3256853547464808	0.2447398446732501	0.20053382046923485	0.0783712046490391	3.2346644058325266e-05	0.0006801879324064186	0.002375002397236363	85.32709609750687	41.15208433911859	50.00790290177779	176.45286910939	140.00703250602245	287.52298661201667	159.80594979205767
	gntr_37612	427.79584662962446	0.5290274816044424	0.6149763212447361	0.5953395092844769	0.7458794350817524	99.99999999999994	99.99999993387006	79.168550808931	0.6820676517567144	0.5435015840372035	0.48268718730611715	0.3103423880243547	0.004455525347662641	0.00607779775551777	0.00679297878479096	0.32568535474649113	0.24473984467325072	0.20053382046922835	0.07834666185977802	3.234664405832056e-05	0.0006801879319656255	0.002375821414388016	85.32709609750277	41.15208433911848	50.0079029019075	176.4528691093911	140.00703205170936	287.522975606771	159.80594979205785
	gntr_42656	427.7958467658168	0.5290274816044516	0.6149763212447352	0.5953395092844804	0.7458832895910429	99.99999992834822	99.99999999999959	79.2547409586103	0.6820676517566855	0.5435015840372079	0.48268718730606663	0.31066211201534727	0.00445552535088032	0.006077797751469919	0.006785535911493564	0.32568535474649696	0.2447398446732501	0.200533820469245	0.07826585053378346	3.234664403560068e-05	0.0006801879324064506	0.0023783362841059254	85.3270960976942	41.15208433911823	50.0079029017791	176.4528691093911	140.0070624606975	287.52296978686746	159.80594979205785
	gntr_44036	427.79584683463077	0.52902748160444	0.6149763212447359	0.5953395092844782	0.7458801407958046	99.99999997461016	99.99999999999974	79.12546828020747	0.6820676517567271	0.5435015840372042	0.48268718730609617	0.3102554007449958	0.004455525348802701	0.006077797751469962	0.006796710832360061	0.32568535474648236	0.2447398446732501	0.20053382046923587	0.07836848926522555	3.234664405027988e-05	0.0006801879324064041	0.0023745510124930282	85.32709609756881	41.15208433911804	50.00790290177733	176.45286910939	140.00704704070688	287.52297006694994	159.80594979205375
	gntr_37581	427.79584687937745	0.5290274816044352	0.6149763212447357	0.595339509284479	0.7458794336173052	99.99999999999994	99.9999999314279	79.13679468422144	0.6820676517567237	0.5435015840372045	0.48268718730609483	0.3100666695016796	0.004455525347662618	0.006077797755667325	0.006795732113061737	0.3256853547464891	0.24473984467325036	0.20053382046923587	0.0784161179525861	3.2346644058324934e-05	0.0006801879319492903	0.0023748783955699995	85.32709609750643	41.15208433911783	50.007902901914605	176.45286910938967	140.0070471950265	287.5229695427454	159.80594979205964
	gntr_44389	427.7958469327694	0.5290274816044517	0.6149763212447349	0.5953395092844787	0.7458790832624828	99.99999994693715	99.99999999999974	79.12087767872136	0.6820676517567085	0.5435015840372006	0.4826871873061008	0.3102205941057094	0.004455525350045371	0.006077797751470012	0.006797108181551784	0.32568535474648913	0.24473984467325155	0.2005338204692338	0.07837736925235787	3.2346644041509344e-05	0.0006801879324063477	0.0023744169634430877	85.32709609763124	41.152084339118126	50.00790290177513	176.4528691093913	140.00704155784837	287.5229753085371	159.80594979205554
	gntr_43119	427.7958471841431	0.5290274816044505	0.6149763212447339	0.5953395092844774	0.7458803035542881	99.99999998671039	99.99999999999964	79.3150790164856	0.682067651756704	0.5435015840372099	0.4826871873061192	0.3108044001132887	0.004455525348259401	0.0060777977514700245	0.006780319812338347	0.3256853547464885	0.24473984467324902	0.20053382046922752	0.07823036917786953	3.234664405411162e-05	0.0006801879324063561	0.00238013405344698	85.32709609753762	41.152084339118396	50.00790290177549	176.45286910939217	140.00698910140034	287.5230010516468	159.80594979205736
	gntr_41076	427.7958472973112	0.5290274816044498	0.6149763212447347	0.5953395092844804	0.7458790349662562	99.99999999999994	99.99999998498319	79.13844115758855	0.6820676517566795	0.543501584037206	0.48268718730609117	0.3103275487202829	0.0044555253476625725	0.0060777977523891165	0.006795586202263382	0.32568535474649674	0.24473984467324997	0.2005338204692369	0.07835044029719963	3.2346644058325266e-05	0.000680187932306289	0.002374934524948997	85.32709609750687	41.152084339118126	50.00790290180612	176.45286910939146	140.007040799864	287.5229820274538	159.8059497920567
	gntr_44513	427.7958473689381	0.5290274816044388	0.6149763212447349	0.5953395092844777	0.7458759162558455	99.99999996085079	99.9999999999998	79.5000651894307	0.6820676517567389	0.543501584037203	0.48268718730612464	0.30934534839095057	0.004455525349420624	0.006077797751469999	0.0067644030764175255	0.325685354746486	0.24473984467325166	0.20053382046922538	0.078598632538153	3.23466440459176e-05	0.0006801879324063359	0.0023855845907378164	85.3270960976031	41.15208433911863	50.007902901774955	176.4528691093911	140.0069336955515	287.5230045644518	159.80594979205685
	gntr_45887	427.79584747089893	0.5290274816044486	0.6149763212447361	0.5953395092844788	0.7458845174539334	99.99999999999994	99.99999999999984	79.13545362237895	0.6820676517567225	0.5435015840372026	0.4826871873061046	0.3103634359072047	0.0044555253476625725	0.006077797751469944	0.006795846949235638	0.32568535474648697	0.24473984467325172	0.20053382046923285	0.0783407914055141	3.2346644058325266e-05	0.0006801879324063832	0.0023748420715491805	85.32709609750687	41.15208433911821	50.00790290177672	176.45286910939217	140.00703562525698	287.52300079653907	159.8059497920567
