#	Simulation	Obj	k1a	k1aBasic	k1b	k1c	k1d	k1e	k1f	k1g	k1r	k21	k22	k3	k_IRP_1Step	k_IRSiP_1Step	k_IRSiP_2Step	k_IRSiP_DosR	km2	km3	sigmaY1TimR	sigmaY2Step	sigmaY2TimR	sigmaYDosR
	gntr_4601	118.6056018422265	0.00907201261373963	0.0023733252497211135	0.0021331828146195753	499999.99999999994	184003.9788759706	1.000000000000002e-06	38037.166243766864	9.11038391848163e-05	0.08270150554909922	0.5711170624956712	17.28547509083341	9.086630091675077e-05	1389.5521037991568	43.17972547523685	33.71232805283923	48.92278994862318	1.1234417001993517	3.2159842495901345	5.505738946399697	14.637396107385621	12.23426085741228	7.802252015449754
	gntr_4546	118.60609891907077	0.009076080785421544	0.002376361038192735	0.002133182814972552	499999.99999999994	183943.44609539644	1.000000000000002e-06	37364.342145321476	9.11038391554736e-05	0.082768284091785	0.5691957477898055	17.209531056140584	9.165570080757595e-05	1379.6518907198504	43.17684502237243	33.71608408598181	48.92779096228732	1.1231454906393044	3.208445263904896	5.518015919037509	14.629849060748143	12.247709545367401	7.7671800715787525
	gntr_4323	118.60737976693913	0.009134300988505647	0.0023807755868842225	0.002133182815097752	499999.99999999994	183934.88639604422	1.000000000000002e-06	37397.43452012374	9.110383914822214e-05	0.08261302180653551	0.5678909301485235	17.1796438214458	9.314174874003077e-05	1375.5919757318688	43.27562870448147	33.727532137494194	48.982375114448814	1.124824119722603	3.269535277214113	5.512732379632328	14.628484735411245	12.251336550596045	7.780290758792197
	gntr_4269	118.60934245282674	0.00911375716107952	0.002386608364505658	0.002133182810232387	499999.99999999994	182208.48600886468	1.000000000000002e-06	32184.361660794904	9.110383953307285e-05	0.08273640621758342	0.5715191314124644	17.2476838979824	0.00010635658687644464	1383.8969584730173	43.08685170164499	33.57673592669704	48.784724978033076	1.1232298553118012	3.2037865769418943	5.529876965709359	14.613926513726987	12.28536368437069	7.71923857553387
	gntr_4437	118.61035385359465	0.008991545286546174	0.0023712117189329577	0.0021331828092535227	499999.99999999994	184127.94955712155	1.000000000000002e-06	37959.79015764314	9.110383929904541e-05	0.08287653039940494	0.5794754955560094	17.447782357187183	8.845400341458441e-05	1413.3179457025722	42.85666174680841	33.503311604867605	48.617244232063435	1.1202106292357796	3.08988411706315	5.519296089319189	14.63025477355455	12.24738132398676	7.765087022712014
	gntr_4379	118.61138220732097	0.008969437370167872	0.0023687109421149473	0.0021331827346155337	499999.99999999994	186451.21482006938	1.000000000000002e-06	43691.54873748897	9.110384117865928e-05	0.0828805720498038	0.5865439097791586	17.66976748116629	7.783479869126142e-05	1449.0122653475587	42.76006626400644	33.4379904285705	48.52328217393512	1.1168122006932741	3.0592000220831035	5.519366654818379	14.630278185916668	12.24736554842561	7.764979718249377
	gntr_4214	118.61275482819622	0.009199960232261276	0.0024082297916417582	0.0021331827886482886	499999.99999999994	181530.7377886978	1.000000000000002e-06	29591.288393307517	9.110384000754243e-05	0.08254467182680254	0.5731814725156821	17.282185602170014	0.00011795186258245891	1391.1040891431173	43.164667980920726	33.51840825403053	48.79120259117551	1.1254717364020674	3.2488202017818777	5.535755045820073	14.594062641368646	12.314356155237574	7.696691118296711
	gntr_4159	118.61909263301061	0.009270690074451929	0.00242890821664675	0.0021331827824998106	499999.99999999994	181328.6667943162	1.000000000000002e-06	28026.658034853328	9.110383993962055e-05	0.08273600757754884	0.5658878904229153	16.997261962357033	0.00012315499220076672	1356.4542377846522	43.12746826494017	33.47327804123658	48.703058364022695	1.1201816126644804	3.2944713527863283	5.57827205537699	14.55426680325996	12.378309980067916	7.581061817753938
	gntr_3937	118.6308795090834	0.009433057270308144	0.002454104396153848	0.0021331827816586844	499999.99999999994	181320.61161044735	1.000000000000002e-06	28090.698736097373	9.110383993420506e-05	0.08220924937668309	0.5624146345563107	16.918568597132282	0.00012660311024672606	1350.2749813153202	43.1923452577578	33.34338956997949	48.64191049369686	1.1156370508407092	3.417676430885056	5.585440308205086	14.534752742281798	12.400884277591222	7.597551690672631
	gntr_4102	118.63879534177937	0.00908733600181895	0.002406377804116828	0.002133182796233087	499999.99999999994	181725.68917332552	1.000000000000002e-06	28810.442438221966	9.110384001966925e-05	0.08285614315476345	0.5892365758234513	17.532221781510078	0.00011463249327211385	1431.34778339695	42.504407773157396	33.04442961959731	48.12121225725215	1.1178521781980488	3.025774437061677	5.577519409998648	14.560652115986823	12.37607491286853	7.578167585912242
	gntr_3992	118.64334634432444	0.009064436327968892	0.002403374463523292	0.002146804052680301	499999.99999999994	439418.92283241247	1.000000000000002e-06	30203.356029343973	9.11665390773015e-05	0.08284818715107256	0.5947599797439278	17.787403880557502	0.00011049026802772653	1465.5617697100072	42.404552238614855	32.97601459612695	48.02422441711354	1.1148399222995586	2.9934998637584784	5.577501785764511	14.560832509098342	12.376022864689633	7.578095391514507
	gntr_4047	118.64379320622098	0.009064897250245335	0.0024037571772864055	0.002133184406052628	499999.99999999994	223203.67750389344	1.000000000000002e-06	30177.892924452783	9.110384863780632e-05	0.08285747235369247	0.594848327029432	17.77642414275689	0.00011061501195016807	1465.0180823361877	42.41156699768314	32.98294639629585	48.03267990874384	1.114872318379514	2.9943979543159673	5.577501931879757	14.560831006113867	12.376023296134997	7.578095991032219
	gntr_3875	118.66928922531872	0.009463348986123232	0.0024522720787091097	0.0021331823357560818	499999.99999999994	79513.88101468568	1.000000000000002e-06	25581.971060735348	9.110373923716139e-05	0.08255297780077403	0.6413079025309139	18.51242877233657	0.0001695621125306432	1700.4709278625385	42.64864943042061	32.91547441893837	48.01391446291769	1.0876093745259052	3.343725627615285	5.712510529131543	14.408678852555214	12.654346662000574	7.3634916938444785
	gntr_7206	118.70308066538072	1.7675743565005722	0.21166079844238686	8.742785520500104e-06	2.0780584315633823	0.3940989485182476	13.75681775191956	3.610637624256881e-06	4.682819700885724	0.06635405151137481	0.027309816084035453	1.2112124778632257e-06	4.8958444936219764e-06	34.81402181464892	1769.774901997065	896.3887825579224	1481.2098490982594	5.978620750569476	0.9520733047482144	9.76200138204187	3.3117350379379062	25.090696268637732	14.843384193085345
	gntr_2950	118.72396783717144	3.285682147554603	0.08012337826923495	1.8343785414680689e-06	1.5843763317812287	6.600567163487728	5.763030057636504e-05	52.45007853699457	521.8679126189288	0.0010593895110318895	0.0783366974187117	0.012207296733817565	4.8838848454222985	2615.2729655685116	45420.20273489022	23521.006260749553	32078.193609838934	3.6356302270955094	0.23151005710609524	4.643180198166146	4.138021716235072	35.68573124848816	15.685128692868677
	gntr_2199	118.75186795546	1.110898418106583	0.11762903864256213	1.1779321486360688	0.404225731697366	1591.9607781305767	5.952506161200035	132.04095387465358	8.809107367196896e-05	25.771628357943573	0.04211400172325747	14.901859838922654	0.08506778806172184	738.2944217635279	922.2219111999348	526.3430469731237	862.4880094013996	3.559812417732765	0.08699269964018234	10.766243592705898	4.666641306886592	25.286915989028984	10.123891876532683
	gntr_3816	118.85731112848995	0.009773500794192638	0.0025399023787525937	0.0021258704755279757	499999.99999999994	31731.26433161083	1.000000000000002e-06	25591.10106604226	9.121035827861052e-05	0.08159347960796806	0.6132232474281146	17.886970717726403	0.0001804381131423633	1743.258279647661	42.35607975878399	33.218954150575655	47.79847923019743	0.997436049816637	3.5309840918889672	5.765936429251736	14.506905261174708	12.809191492923818	7.446900532314127
	gntr_2764	118.93724887212225	73.63386883394405	9.391023253102166	76452.2825506905	258.39684677692077	8.657524999905103	0.049859342522175554	0.7125077796259274	7.910310235490574e-06	0.23550962521062227	0.012417818591922885	7.561817432054496e-06	76715.98371045901	17.041764041969927	2769.4826804747504	1464.3827774361635	2695.0425006598975	0.6826170334248297	9.011970233786237e-06	5.588305592136561	14.327562041894126	12.5740698729913	9.568281404121144
	gntr_5207	119.05006518671065	1.6219596987475413	0.1852573645137838	0.28519623847297293	1.3425184523304838	11.80029908154815	0.24266330786527046	20.723113146400813	40681.503034235786	6.764614948366243	46.830710457717046	0.9251486450143911	0.1595797315125113	63965.001653777064	2609.7693794057614	1463.8350390676187	2239.4805456471818	8.325654742271745	0.07919612119844771	10.932313512101114	3.842238115196653	27.10808662768577	10.6072592756384
	gntr_2883	119.13363458923627	3.0312407709980693	0.07680887941951967	1.8343637049132646e-06	1.464042118043498	5.89813992384162	5.7491121985587995e-05	48.660572644696906	412.14121207908755	0.0009067750555288152	0.08146049915257077	0.0010635546963917999	4.7681693207386795	2548.7511309995957	45775.568268964824	23595.691766123637	32346.88713550006	3.911763761681072	0.23975650828850972	4.717737038259689	4.1724361161553905	35.32600641427936	15.738459224999547
	gntr_2734	119.17931515895536	1.183543162012555	0.12595908099800537	0.1684863261618633	1.0219063021898782	0.6565351151412588	40.548211985247114	3.5594046983028e-05	3.492519210717194	0.08107825473274209	0.008890910376029194	5.937682317304926e-06	4.853017406049761e-05	50.88925290341957	124099.05524062391	61916.587067451015	104579.71296607034	94.306229086705	139102.31408672125	9.67408999539094	3.5264454690078053	23.86920026142041	15.342018057885065
	gntr_3172	119.24552172396218	1.6826847850880637	0.13954174182454906	0.4165443899268466	4.117860012517034	595.0523957891851	1.2830906156678916e-06	71004.6465667023	84.79454660944774	6106.2591671843675	0.2638998811566499	13.875974984302474	2.7610252734090676e-05	320.6466184799948	36.30822292271812	22.5114625649978	36.96858705763163	1.0278677858502288	0.10497074113812345	6.338383289694541	6.25793133866692	26.307789551062672	12.504386917724007
	gntr_1658	119.25141565393855	9.382785114463612	1.8749915883102724	0.00016154496341427125	38.715870346535226	124.02342137243782	898.4414969508512	0.04274798388516418	5026.617095863643	0.259028840589729	0.784654816234149	1.461221668935016e-05	0.8547630758202002	2591.273822094208	1472.689161512967	860.5218703209898	1476.0098867484157	1.9006248924402136	15776.330410918335	9.769850163152354	10.995134032937957	16.84898606126118	9.036237442127902
	gntr_3714	119.27020606317026	0.010357924196941185	0.002722360957677805	0.002125870473004402	499999.99999999994	31631.712014844503	1.000000000000002e-06	45491.27504936732	9.121035813286503e-05	0.08448013457274536	0.5645669767493603	16.108209201450762	0.0002059853968671747	1639.0609140512179	50.814062433050346	40.00413856639449	57.1066479559473	1.0957165859564653	6.1760065860195	5.805817639648545	14.533397962241596	12.95763825760597	7.52138155039695
	gntr_6207	119.2972100972159	1.9498922105270544	0.2207665561224818	1.432731585439846	0.19746642175815474	3.9017997044975847	6.694436472252304	0.008253257293833402	3.0317342418416042	0.05864325306634321	457.5942499986803	195.89340997602378	0.0005868985770764191	238.0430102569323	566.8607710698836	284.99270273290733	469.59213858157284	345265.6054181111	0.0015373757713020323	9.728281875199103	3.1935404082403465	24.73549451277384	15.050291927853607
	gntr_2737	119.32736997002142	2.995210266479556	0.07524163870340465	1.8343468977713664e-06	1.4604815477907005	5.791463110795242	5.725143894486933e-05	47.22859833288472	377.580170310126	0.0008402966940304437	0.079024486659038	0.0003025112208602037	5.102983081649197	2543.3916474624916	45802.06639813802	23469.010551432864	32390.01770139239	3.827717907388409	0.25361576658381557	4.932855166432544	4.2607667943486875	34.27540690260995	15.976159850613755
	gntr_6992	119.42011781624876	32.990102833549805	5.615363392501194	109.53745647249453	0.7631548781526224	4443.07022306968	542.7380697350379	0.0012554866988808639	5.734703019012188	0.23599565429492125	0.11069958473117571	3.442757864809402	0.13183562589176206	12440.523247338668	13284.199302990117	7775.469866769238	13473.41024069101	1.7877618606430192	1.1001980848956947e-06	5.95466250494609	9.851343821907697	29.34118970578307	9.241180250288254
	gntr_3055	119.42019877278634	1.7298420143884354	0.1889049338731299	1.434822829843738	3.552567064201211	0.17038589992578065	9564.17452957776	452328.5113314521	1.293867628368946	0.07159123657691507	0.1997244171693873	0.0001157651171938607	0.435353028641267	14.356968893454132	216.86763719609286	108.75363824397478	180.21862312823885	12.478536755143303	0.0001625333943581777	9.807031089776554	3.2549440034958503	24.94238790170482	15.497673859804763
	gntr_1626	119.42312481749397	1.2656157866386153	0.13562654699187535	0.0416281991864334	38.383669307921195	92.4285033710437	1.012357735247311e-06	49134.24890851575	3650.028313606086	0.10435409422615124	7.002327985069542e-05	1249.2689354539743	1.460910596173869	441.6711865807598	2218.8777349347138	1349.5579847872777	2307.458442267799	1.8191651128073396	3084.1621468912754	7.660920141279175	13.167814483329762	12.762736392918121	8.118523228846232
	gntr_8907	119.5254145390615	2.8886621787768214	0.10103322749796483	1.88499786711649	0.005491905302331733	13.61020865715832	0.0015044003667155584	1253.4237668238843	0.03622344646632713	16855.582173171166	3.669203295133886	0.15466298824978547	0.015507245235968688	8112.034695201189	4033.796542822545	2343.2558750044523	3096.0821363775444	4.895704900408633	0.11702751197295273	4.571745785026715	3.9974068491947876	41.43933860539185	14.46440519042298
	gntr_10615	119.52654565732274	0.282396607291063	0.9722246192432519	292979.86365331896	1386.4278928382173	14.174396275987215	1.000000000000002e-06	45342.29840128393	62.962838543614005	0.014119870389891303	0.008689445326748058	5778.668545149708	3.646969724751761e-06	1472.9719200498919	59.800971151084276	82.96226422211458	71.82357551150676	4.612264989726733	0.2734297109329365	3.5176235154244093	13.544755408538247	11.85652044357564	23.125485198800714
	gntr_10606	119.52654569476539	0.2823966308884578	0.9722245209619708	292979.87167047994	1386.427869940326	14.174395850230816	1.000000000000002e-06	45342.298184672625	62.96284012502493	0.014119870359348275	0.008689445502721263	5778.668504411281	3.6469697512147576e-06	1472.9719127053752	59.80096971337076	82.96226495250438	71.82357562147646	4.6122648740299645	0.27342971185774323	3.517623813654869	13.544754832784328	11.856520999132806	23.125485056516624
	gntr_10611	119.52654580220602	0.2823962608508319	0.972226063654215	292979.7449149195	1386.4282496895107	14.174403659732489	1.000000000000002e-06	45342.30144300875	62.96281410190867	0.014119870686523551	0.008689442364757632	5778.669152805791	3.646969281595384e-06	1472.9720111908225	59.800993375202374	82.96225389862042	71.8235738203062	4.61226671802183	0.27342968105031723	3.517619140039516	13.544764361452806	11.856512358461378	23.12548744473012
