#	Simulation	Obj	IR_obs_std	fragments	ini_R1	ini_R2fold	ka1	ka2fold	kd1	kd2fold	kin	kin2	km_nExpID1	km_nExpID2	km_nExpID3	km_nExpID4	koff_unspec	kon_unspec	kout	kout2	kout_frag	offset	offset_nExpID1	offset_nExpID2	offset_nExpID3	offset_nExpID4	scale	scaleElisa_nExpID1	scaleElisa_nExpID2	scaleElisa_nExpID3	scaleElisa_nExpID4	std
	gntr_58187	-312.02442365025263	0.04697990517955777	0.9999999999999999	58.80984776754927	15.572872315328285	0.2621237223979505	9.799388032349427	681.499568095624	13.063194983383417	0.3988734750283543	0.5442107618595264	99999999.99999979	99999999.83427705	99999999.91269441	99999999.9997421	10.039763865002387	20.247082129595043	0.04593139449224487	0.03535485553177203	0.010984319983475719	14.550879770063545	0.025122772111464887	0.02174376762061796	0.007316651088983272	1.5666690812597772	0.1323244541349958	0.5382926902744406	0.5699627344006432	0.10000000000000002	0.9999999999999999	0.2483142031043629
	gntr_63938	-312.02442363013347	0.04697995990236459	0.9999999999999999	58.80958821768001	15.572996673747154	0.22697776787647983	16.102051023176138	590.03398502516	21.469153130874233	0.3988258723211899	0.5442256250839308	99999999.99999918	99999999.99852179	99999999.99999979	99999999.99999836	10.036126514784328	20.239735555796862	0.045930785343637204	0.035354356131704075	0.010984292282529505	14.55093306804665	0.025122775383158293	0.021743767635524696	0.007316651383909806	1.5666697959847473	0.1323240958084595	0.5382927147734392	0.5699629908118515	0.10000000000000002	0.9999999999999999	0.2483141518733101
	gntr_68069	-312.02442360936965	0.046979929470192076	0.9999999999999999	58.80956206748834	15.573175509752634	0.19090684485367676	48.1820204419332	496.1491710043552	64.25891369041224	0.3987514112770414	0.544239046741968	99999999.96803479	99999212.34933905	99999995.62689286	99999977.6552525	10.050249940304088	20.268163568949632	0.04593025235212429	0.0353549606628761	0.010984244054835073	14.551111963778162	0.025122780281327865	0.021743768814958674	0.007316652045428584	1.5666711932990622	0.13232268781954484	0.5382926944742513	0.5699633033220534	0.10000000000000002	0.9999999999999999	0.24831418184784268
	gntr_67250	-312.0244234458059	0.04698001474445322	0.9999999999999999	58.8098177522312	15.572958061609993	0.23621859372585735	13.781881396515212	614.0805047866464	18.37456883608479	0.39883716928951063	0.5442163355452844	99999999.99885863	99999999.80091953	99999998.62544045	99999999.9599648	10.037165942438692	20.241814466518196	0.0459305620494029	0.035354049327613074	0.010984306088914693	14.550959103382839	0.025122777226512086	0.02174376772374874	0.007316652625444437	1.5666697621453858	0.13232380917192305	0.5382926516146646	0.5699630827018844	0.10000000000000002	0.9999999999999999	0.2483141173396584
	gntr_66055	-312.02442337398145	0.04697996199113085	0.9999999999999999	58.8093952010322	15.573053394145985	0.21430233908237012	21.163386712364648	557.0439726268037	28.219905134287607	0.3988019842219928	0.54422915494103	99999999.90364583	96616321.86038403	98516049.03348461	99715172.39871418	10.03646123966226	20.240421616477494	0.04593044827664591	0.03535429507467352	0.010984294361645946	14.550935034424715	0.025122773571110167	0.021743767884390704	0.007316650975102643	1.5666702443074496	0.13232413569492552	0.5382928089663821	0.5699630220348494	0.10000000000000002	0.9999999999999999	0.24831415742853583
	gntr_64029	-312.0244233294646	0.046979970384575534	0.9999999999999999	58.80945728160437	15.573047980998703	0.21531171365038507	20.508383753560107	559.6721530680709	27.34633117726926	0.39880523861093364	0.5442309577702074	99999999.99999979	99999999.99863775	99999999.99999979	99999999.99999979	10.03576742740867	20.2390124775377	0.045930506394622754	0.03535428674359764	0.010984284912943187	14.550948094037325	0.02512277552870775	0.02174376777410953	0.007316651222300706	1.5666701745685678	0.13232401120752854	0.5382927584631999	0.5699630618480264	0.10000000000000002	0.9999999999999999	0.2483141460311593
	gntr_51569	-312.0244231705136	0.04697982276552625	0.9999999999999999	58.8102204969611	15.57261869123557	0.3844980238506398	4.141922178164201	999.9871775305269	5.519357269077541	0.3989766867938637	0.544196193819164	99999999.99999979	99999303.95235564	99999999.37885354	99999999.99840052	10.034117643834005	20.235727782614063	0.04593246260317298	0.035355586330764424	0.01098434497839997	14.550726506753698	0.025122767904733934	0.021743767337878545	0.007316650680436419	1.5666677699396363	0.13232554362554663	0.5382926271916273	0.5699623596235269	0.10000000000000002	0.9999999999999999	0.24831425989332515
	gntr_61479	-312.0244231101701	0.04697989746186441	0.9999999999999999	58.809904222235055	15.572829822950787	0.275962378523396	8.481468361366948	717.5181209462969	11.3056559062599	0.39889131768477026	0.5442104662127676	99999999.99999979	99999999.99186784	99999999.99999693	99999999.99999979	10.037110897500638	20.2417348354531	0.045931602072635996	0.03535497704599276	0.010984319659842014	14.550853237712229	0.025122771393709078	0.021743767782733295	0.007316650804404953	1.566668990941726	0.13232464270086342	0.5382926370467551	0.5699626691203887	0.10000000000000002	0.9999999999999999	0.24831420474103355
	gntr_61379	-312.0244230943606	0.046979804941159824	0.9999999999999999	58.80965287857479	15.572882468994361	0.258394805387675	10.211415784214433	671.8057842790021	13.612831733429223	0.3988779517986485	0.5442315717559675	99999999.99999979	99999999.91112499	99999999.99772318	99999999.99999815	10.034871419936874	20.23723351663353	0.045931944484974646	0.03535562986900263	0.010984271525996472	14.550837577129194	0.02512277208011088	0.021743767855445198	0.0073166508870356976	1.5666691049437669	0.1323248627885339	0.5382927287494261	0.5699626937301289	0.10000000000000002	0.9999999999999999	0.24831426593105468
	gntr_64709	-312.02442302219356	0.04697990213382122	0.9999999999999999	58.81068920985573	15.573003353622177	0.22667154411207202	16.840793448892867	589.1998628509169	22.453196396103117	0.3988051946297138	0.5441763102799465	99999999.99999979	99999999.99999979	99999999.99999979	99999999.99999979	10.085383560186116	20.338951376397787	0.045931428267158014	0.03535541189147186	0.01098435213385433	14.551254243277674	0.025122778386580013	0.021743768455723074	0.007316652519558782	1.5666701647467232	0.1323212815538638	0.5382925329571614	0.5699630077892458	0.10000000000000002	0.9999999999999999	0.24831419071513433
	gntr_63886	-312.02442301086126	0.04697992764495327	0.9999999999999999	58.809321161677914	15.573002647249144	0.22692807548025554	16.09865606415507	589.9037736998771	21.46456031579942	0.39882422073556084	0.5442198286279587	99999999.99999918	99999999.99852179	99999999.99999979	99999999.99999836	10.035085742458232	20.23767560419943	0.04593099612151923	0.0353543917577533	0.010984319884026046	14.550857978459044	0.025122769080958462	0.02174376749466166	0.007316650243222614	1.5666696386690784	0.13232478029747743	0.5382928286393511	0.5699627590998505	0.10000000000000002	0.9999999999999999	0.24831414871506735
	gntr_63978	-312.0244229171733	0.046979948631805754	0.9999999999999999	58.809241898700606	15.5730523618204	0.2152679031740729	20.505531754731063	559.5575636694743	27.342479585183394	0.39880391099696977	0.5442269601834557	99999999.99999979	99999999.99863775	99999999.99999979	99999999.99999979	10.03468078253009	20.23685358017179	0.04593065034845482	0.03535433697846454	0.010984306484697975	14.550887416461775	0.02512277026676256	0.0217437677737249	0.007316650452918152	1.566670123834172	0.1323245632045676	0.5382928628572311	0.5699628924269753	0.10000000000000002	0.9999999999999999	0.24831414371983798
	gntr_67206	-312.0244228209212	0.046979989500712076	0.9999999999999999	58.80943219629796	15.572969779435898	0.23612910730136127	13.775508409692724	613.84338666592	18.365900746940596	0.39883141207921535	0.5441984800587246	99999999.9988576	99999999.80091912	99999998.62543881	99999999.959947	10.036101080028002	20.23971648047964	0.04593067690167645	0.03535357524868759	0.010984372958431994	14.550849818112495	0.025122767502716508	0.02174376680398971	0.007316649473972296	1.566669128541376	0.13232480113772002	0.5382927123818325	0.5699626002962215	0.10000000000000002	0.9999999999999999	0.24831408266944124
	gntr_49196	-312.0244226537132	0.04697985310505655	0.9999999999999999	58.810254238992705	15.572659359017841	0.35700591075419696	4.758236187354556	928.435340117428	6.341010527647728	0.39895917321002705	0.5441964413400339	99999999.99999979	99999999.99999979	99999999.99999897	99999999.99999979	10.03683637661245	20.24119352281363	0.04593227093991781	0.035355439040989756	0.01098434162221181	14.550777888114146	0.02512276989766385	0.021743767372087254	0.007316650902454713	1.566668081066411	0.13232513036510782	0.538292603014364	0.5699624638292664	0.10000000000000002	0.9999999999999999	0.24831423880931933
	gntr_61312	-312.0244226014111	0.04698003442697176	0.9999999999999999	58.80836276522584	15.573167713814888	0.19038476246494854	51.10936856735334	494.81694634274197	68.16472226909383	0.39876393362188595	0.5442600159836833	99999999.99999979	99999999.99999979	99999999.99999979	99999999.99999979	10.005574576158837	20.17822029736001	0.04592948656703577	0.03535288409901866	0.010984282302483024	14.55075563884814	0.02512276800510373	0.021743767698248893	0.007316649303693307	1.5666708340535023	0.13232584475261813	0.5382930336386361	0.5699630488334979	0.10000000000000002	0.9999999999999999	0.2483140868396569
	gntr_63784	-312.02442259129947	0.046979858132076446	0.9999999999999999	58.80977068811088	15.57299515054372	0.2269043316622346	16.097003086720804	589.842110696292	21.462440660734448	0.3988286908226738	0.5442332884954371	99999999.99999918	99999999.99852179	99999999.99999979	99999999.99999836	10.043482779717761	20.254543615434464	0.04593134661009342	0.03535540078909352	0.01098425264818828	14.550988425807505	0.025122778202496254	0.02174376833002833	0.007316651774039216	1.5666699293342516	0.13232362223583619	0.5382926172438336	0.5699629904811856	0.10000000000000002	0.9999999999999999	0.24831423397586017
	gntr_63876	-312.02442253678765	0.04697989271639112	0.9999999999999999	58.80964098804246	15.573045367528191	0.21523984693717801	20.50366865135224	559.4849666429666	27.34010672463823	0.39880779264316396	0.5442389756693617	99999999.99999979	99999999.99863775	99999999.99999979	99999999.99999979	10.041113339373313	20.24976484841027	0.045930908789595826	0.035355171131414384	0.01098424550902499	14.551002657427867	0.02512277858670554	0.021743768541096022	0.007316651703875864	1.5666704104580467	0.13232353502211155	0.5382926463865351	0.569963101433245	0.10000000000000002	0.9999999999999999	0.24831420953393168
	gntr_60442	-312.0244224864996	0.046980006981706755	0.9999999999999999	58.80883913945645	15.573235358180582	0.1805663237060242	108.80333217140041	469.24520154772614	145.12177952082186	0.39872880763957774	0.5442438814050894	99999999.99999979	99999999.99980244	99999999.99999979	99999999.99999979	10.03490736230806	20.23731104701719	0.045929704153046154	0.035353834737432886	0.010984285564465714	14.550964920317167	0.02512277120740843	0.0217437683616786	0.007316650973048388	1.5666715178290724	0.13232406267447322	0.5382931003089585	0.5699632816532816	0.10000000000000002	0.9999999999999999	0.2483141246438512
	gntr_67981	-312.02442239774945	0.046980029514290214	0.9999999999999999	58.808913620643374	15.573176907698548	0.1907283685754301	48.172158573585705	495.69494508945064	64.2469970492652	0.3987528940834051	0.5442490295715079	99999999.9679902	99999212.3472594	99999995.62688407	99999977.63850616	10.025900368940622	20.219140722768923	0.04592929854129649	0.035353698449511785	0.010984268525915889	14.550922971236467	0.02512277435914429	0.02174376808080091	0.007316650771254655	1.566671069147688	0.13232434219483155	0.538292913642064	0.5699632376420621	0.10000000000000002	0.9999999999999999	0.24831411521556637
	gntr_61098	-312.02442238544455	0.046980032396664456	0.9999999999999999	58.809174028256585	15.573184177912117	0.189675855742862	51.06865008527451	492.9491330084238	68.10987070216825	0.3987465933064883	0.5442375778300095	99999999.99999979	99999999.99999979	99999999.99999979	99999999.99999979	10.036787614346546	20.241066338074425	0.04592945544056038	0.03535382191544442	0.010984283045209955	14.551004813129012	0.025122775834994494	0.02174376816187207	0.007316651126492659	1.5666711914408056	0.1323236274124435	0.5382928650168283	0.5699632756848703	0.10000000000000002	0.9999999999999999	0.24831410995245057
	gntr_66009	-312.024422300499	0.046979953179598924	0.9999999999999999	58.80938265502398	15.57305372420195	0.21421221713296631	21.157534003489655	556.8101427269404	28.21215467368186	0.39880251758711216	0.5442312428124042	99999999.90357283	96616316.92143872	98516047.4026051	99715056.2357819	10.035993746892887	20.239479514103895	0.04593048392718754	0.03535438592162353	0.0109842886503483	14.550932129809183	0.025122773693682474	0.02174376791976126	0.007316650982473789	1.5666702511079338	0.13232416303421476	0.5382928073201073	0.5699630209757489	0.10000000000000002	0.9999999999999999	0.24831416333714898
	gntr_61426	-312.02442224012555	0.046979916454662096	0.9999999999999999	58.809955347632126	15.572829264060502	0.2758956773349214	8.475893091013699	717.3449799553305	11.298239212089817	0.3988912557336804	0.5442110786930366	99999999.99999979	99999999.99186784	99999999.99999693	99999999.99999979	10.036200861987956	20.239891951704095	0.045931458150978974	0.035354804578328305	0.010984316357958369	14.550867677177669	0.025122773364430535	0.021743767647526793	0.007316651352748154	1.5666689889429635	0.13232450789006436	0.5382926175452449	0.5699627474503649	0.10000000000000002	0.9999999999999999	0.2483141916114715
	gntr_61326	-312.0244222248238	0.04697978506034948	0.9999999999999999	58.809624192849995	15.572879938563592	0.2583511505668542	10.20812034447929	671.6958695426304	13.608538088015935	0.39887931067293375	0.5442389850964398	99999999.99999979	99999999.91112499	99999999.99772318	99999999.99999815	10.030284121683664	20.227982731647398	0.04593169270653132	0.03535562888625916	0.010984258829691373	14.550828340708764	0.025122773514686725	0.021743768371035324	0.0073166512011534355	1.5666692913302607	0.13232493619468305	0.5382926837353181	0.5699627373818629	0.10000000000000002	0.9999999999999999	0.24831428577076475
	gntr_61397	-312.0244219625689	0.04697997162808181	0.9999999999999999	58.809441758520045	15.573018556380301	0.2218855967899221	17.72851743454339	576.7804624387661	23.638571814816455	0.3988152717539291	0.5442270425938924	99999999.99999407	99999997.49025734	99999999.75665034	99999999.99984477	10.034493321292288	20.236456906463633	0.04593046616314406	0.035354287777414325	0.010984299416478872	14.550913078672716	0.025122773259773266	0.02174376787196441	0.007316650933637401	1.5666700981678157	0.13232429176158972	0.5382927894443033	0.5699629828856196	0.10000000000000002	0.9999999999999999	0.24831415512622343
	gntr_65963	-312.02442186449684	0.04697994586779717	0.9999999999999999	58.809370700866054	15.5730538715523	0.2141675163609505	21.154625546206912	556.6943448143105	28.208330913109993	0.39880276279655313	0.5442331046042684	99999999.90353663	96616314.47679807	98516046.59536593	99714998.71497773	10.035350311378144	20.238182878521904	0.045930463764643686	0.03535444419478188	0.010984284408793447	14.55092905849763	0.025122773770260207	0.021743767971539915	0.007316650968258708	1.5666702834029733	0.13232419074484042	0.5382928063360899	0.5699630234948001	0.10000000000000002	0.9999999999999999	0.24831416658211994
