#	Simulation	Obj	k1	k30f	k30r	k32f	k32r	k35f	k42f	k42r	k43f	k43r	k7	k8	kminus1	kminus7a	kminus7b	kminus8	sc_BINS	sc_FOXO1	sc_GLUT_2B	sc_GLUT_3B_120	sc_GLUT_3B_240	sc_PI3K	sc_PIRS	sc_PTP	sc_SOD2
	gntr_15967	25603.144793394284	2.534945628916657e-05	0.0008000000000000011	0.49999999999999956	6.000000000000015e-06	0.03999999999999999	1554.2541884794007	0.004327443419211152	4.487413826114627e-05	0.0026304508338189487	5.000000000031658e-09	48.379279925948445	0.0002599999999999996	8991.693122070847	0.008749987857335368	8.073423047496212e-07	54.73573178661365	0.001744954006848509	0.006072395708641909	0.006616801944748458	0.02345592042867111	0.033023888869018615	6.146354702954486	0.06187539670672209	0.1033916707703496	0.0003338983681413454
	gntr_13228	25603.145028837487	8.09413583612876e-05	0.0008000000000000011	0.49999999999999994	6.000000000000015e-06	0.03999999999999999	1553.6618015654476	0.004011983362383697	4.1643665564685024e-05	0.0026350955414892814	5.0000000000694105e-09	48.49318474444949	0.0002599999999999996	34199.818240681285	0.008749959383463774	8.066702401954509e-07	54.8830872298647	0.0017449750711612767	0.0060741061450882	0.006617736567608158	0.023459765078671795	0.03302453159063942	6.150031296024194	0.06173776770674502	0.10339178968661701	0.0003339518273494017
	gntr_15918	25603.14874151824	2.523826287828154e-05	0.0008000000000000011	0.49999999999999956	6.000000000000015e-06	0.03999999999999999	1554.2652775307472	0.004321132462593387	4.480195834742005e-05	0.002631925965473766	5.00000000003356e-09	47.928801829209895	0.0002599999999999996	8936.28275363653	0.008749987454527831	8.074430900753217e-07	54.25091182215089	0.0017448089820153844	0.006072374502255484	0.006616737103876323	0.023455772337838396	0.03302394286707061	6.146006205797393	0.06242269579481948	0.10339166559555832	0.000333893289166984
	gntr_15864	25603.152411537503	2.509353919451227e-05	0.0008000000000000011	0.49999999999999956	6.000000000000015e-06	0.03999999999999999	1554.216482417399	0.0043137723468723126	4.473245324203472e-05	0.0026318133853675484	5.000000000035646e-09	48.37637490847342	0.0002599999999999996	8875.630044075657	0.008749986923329857	8.073391952976708e-07	54.73309687207575	0.0017449526676840148	0.006072407989715748	0.006616813299329518	0.023455965466207988	0.033023882747439004	6.146393222096251	0.06187872220302319	0.10339166022931787	0.00033389966963298613
	gntr_13654	25603.15621212491	0.00026678488544095146	0.0008000000000000036	0.4999999999999992	6.000000000000015e-06	0.03999999999999999	1553.9238257022569	0.0039370634217646295	4.082944000739013e-05	0.0026364517589364763	5.000000000037057e-09	47.18727924519215	0.0002599999999999996	118285.98171740206	0.008749960602569825	8.07258121389153e-07	53.48589164711997	0.0017445599772859762	0.006073105200616406	0.006617458052349331	0.023458907530135596	0.03302459814901967	6.148740029093736	0.06333721672148027	0.10339223064394944	0.00033391281646684694
	gntr_13576	25603.156278324044	0.0002667848736320135	0.0008000000000000036	0.4999999999999992	6.000000000000015e-06	0.03999999999999999	1553.92377096251	0.003937062246492897	4.082942869620523e-05	0.0026364536959767545	5.000000000037057e-09	47.18698014103069	0.0002599999999999996	118285.97870558509	0.00874998218240609	8.07258106256212e-07	53.48590070731093	0.0017445599802914467	0.0060731052161896604	0.006617458046032635	0.023458907499915322	0.03302459811845613	6.148739994721295	0.06333720523265009	0.10339223064371866	0.0003339128210211415
	gntr_15813	25603.156507486696	2.4982545521533544e-05	0.0008000000000000011	0.49999999999999956	6.000000000000015e-06	0.03999999999999999	1554.2699273790788	0.004307266521487191	4.4658421828525437e-05	0.002631597714076491	5.000000000037793e-09	47.932167955694865	0.0002599999999999996	8820.430133195103	0.00874998648801117	8.074393518466832e-07	54.25508265147091	0.0017448096700937463	0.006072386294174214	0.0066167488784822	0.02345581959426824	0.03302394975988917	6.146054524514197	0.06241836738532614	0.10339165499878278	0.0003338946954497727
	gntr_13151	25603.158044838023	8.088462033382613e-05	0.0008000000000000011	0.49999999999999994	6.000000000000015e-06	0.03999999999999999	1553.5786814340024	0.0040092308878610155	4.1615133777435744e-05	0.0026373053092933925	5.000000000070494e-09	48.96441197042975	0.0002599999999999996	34187.07838158161	0.008749958840688151	8.066526631518552e-07	55.403985700650544	0.0017451174344416843	0.006074120271121788	0.006617961996385775	0.0234606049240124	0.03302471773800663	6.151029067599123	0.06117196671841677	0.1033917885563952	0.0003339523514962522
	gntr_13073	25603.15809745461	8.088460180271974e-05	0.0008000000000000011	0.49999999999999994	6.000000000000015e-06	0.03999999999999999	1553.5786714680848	0.004009230381648282	4.161513020960423e-05	0.002637305638840415	5.000000000070494e-09	48.964352990211694	0.0002599999999999996	34187.0825416395	0.008749966519301756	8.06652634202458e-07	55.40437033917882	0.0017451175559759166	0.0060741202739591415	0.006617961975531442	0.023460604822431785	0.033024717668033256	6.15102909895635	0.06117154473042968	0.1033917885562243	0.0003339523529646154
	gntr_15758	25603.160332504158	2.483851993449487e-05	0.0008000000000000011	0.49999999999999956	6.000000000000015e-06	0.03999999999999999	1554.226614288323	0.0042997376357313	4.458714061075531e-05	0.00263125782973155	5.000000000040145e-09	48.37309634999109	0.0002599999999999996	8759.969077271415	0.008749985917434925	8.0733571608173e-07	54.730219102966146	0.001744951172174844	0.006072424087864927	0.006616826528694772	0.023456020886062738	0.03302389513507833	6.14644701725902	0.061882446763532814	0.10339164958153152	0.00033390041264682257
	gntr_12994	25603.161691667698	8.050946208725907e-05	0.0008000000000000011	0.49999999999999994	6.000000000000015e-06	0.03999999999999999	1554.0900036285257	0.003977588151641677	4.126814081697713e-05	0.002621635849387816	5.00000000008342e-09	47.93460650642677	0.00025999999999999906	33977.02181888795	0.008749962846280898	8.069565624849085e-07	54.310742621888096	0.0017447766955194703	0.00607428300930749	0.006617996704929521	0.023461067325430768	0.03302523790447801	6.15104479791687	0.06240049959571599	0.10339177518180775	0.0003339060561145667
	gntr_15703	25603.164539890367	2.4727711270014236e-05	0.0008000000000000011	0.49999999999999956	6.000000000000015e-06	0.03999999999999999	1554.279399055358	0.004293026899326776	4.4511214302046155e-05	0.0026309935107161567	5.000000000042578e-09	47.9357845762706	0.0002599999999999996	8704.976050014357	0.008749985446750035	8.074327145369024e-07	54.259739356965824	0.0017448103108790088	0.006072404767219437	0.0066167663028191305	0.023455890871045625	0.03302396590496537	6.146126433130929	0.062413677824291865	0.10339164428315936	0.00033389260445078063
	gntr_15647	25603.168461748348	2.4584593670963447e-05	0.0008000000000000011	0.49999999999999956	6.000000000000015e-06	0.03999999999999999	1554.2438914839104	0.004285319461705069	4.4438346933074185e-05	0.002630209811688902	5.000000000045216e-09	48.370120767454154	0.0002599999999999996	8644.810662192542	0.008749984834787389	8.073251853087169e-07	54.72788727257699	0.0017449498169040002	0.006072448850225805	0.0066168486592469095	0.023456111039280587	0.03302391475758582	6.14653738280465	0.061885806614250444	0.1033916388211854	0.000333898878354125
	gntr_24138	25603.169174154365	6.945885412847667e-05	0.0008000000000000011	0.49999999999999994	6.000000000000015e-06	0.03999999999999999	1562.2676532468176	0.004821777930459982	4.998781138077946e-05	0.0023452152964073937	5.00000000000002e-09	48.385802159343065	0.0002599999999999996	28992.89229487448	0.008749999999474171	8.078352927555044e-07	54.70313418031376	0.0017449900637250629	0.0060701508122387214	0.006615606685249136	0.023451390332851332	0.033025332231676315	6.1428743219890825	0.06187968641749741	0.10339250301988012	0.00033336648354418503
	gntr_15594	25603.17274083615	2.4474130610825164e-05	0.0008000000000000011	0.49999999999999956	6.000000000000015e-06	0.03999999999999999	1554.2431222222917	0.004278423342612469	4.436045094203285e-05	0.002632048341909527	5.000000000047957e-09	47.93964598040116	0.0002599999999999996	8590.095966687517	0.008749984326937597	8.074211005754428e-07	54.26467339418433	0.0017448111511477941	0.006072431679178309	0.0066167888599472915	0.023455977909845882	0.03302396441388604	6.146210905122344	0.06240874188317244	0.10339163346231106	0.000333896940565768
	gntr_12914	25603.175492903123	8.034004476486057e-05	0.0008000000000000011	0.49999999999999994	6.000000000000015e-06	0.03999999999999999	1554.0730410285555	0.003951971594578707	4.1035112770344714e-05	0.0026086412633135195	5.000000000089084e-09	48.31085268255973	0.0002599999999999983	33917.55423948888	0.008749961147768675	8.06435131414226e-07	54.719289608176666	0.0017448945815166583	0.006074528756286347	0.00661845164241881	0.02346278433917508	0.03302541274860985	6.152904701900966	0.06194729657699167	0.10339177004109684	0.00033392065137022336
	gntr_12834	25603.175520776356	8.034002699240055e-05	0.0008000000000000011	0.49999999999999994	6.000000000000015e-06	0.03999999999999999	1554.0715185378715	0.003951971245795967	4.10352194882735e-05	0.002608641206598297	5.000000000089084e-09	48.310835575779215	0.0002599999999999983	33917.565981829364	0.00874996319661663	8.064361037552748e-07	54.71935438010815	0.0017448937838658784	0.006074528756575369	0.006618450427211822	0.023462799272536194	0.0330254425539226	6.152895350837414	0.061947284535822614	0.10339177004108208	0.00033392065141061195
	gntr_15539	25603.17685531034	2.4331523656643836e-05	0.0008000000000000011	0.49999999999999956	6.000000000000015e-06	0.03999999999999999	1554.1943587769742	0.004270554202324511	4.428536626863854e-05	0.002631992500966293	5.000000000050943e-09	48.36661367582692	0.0002599999999999996	8530.030083126841	0.008749983669064864	8.073207132214247e-07	54.72475810135052	0.0017449481709908147	0.006072474813790811	0.006616863832769	0.023456171656168204	0.033023908920548885	6.146589177504074	0.061889811704557415	0.10339162795146638	0.0003339028593643571
	gntr_15482	25603.181191735304	2.422126961871961e-05	0.0008000000000000011	0.49999999999999956	6.000000000000015e-06	0.03999999999999999	1554.2482117521683	0.004263441501851752	4.4205472316862244e-05	0.0026316378117250904	5.000000000054031e-09	47.94350688318665	0.0002599999999999996	8475.538121085794	0.008749983120005505	8.074152946528522e-07	54.26954474570826	0.0017448119018604372	0.006072458816854182	0.006616804946194167	0.023456042957667327	0.03302397590291434	6.146276688461798	0.06240376280908312	0.10339162253638515	0.0003338950907028378
	gntr_13498	25603.183133847306	0.0002655834545016028	0.0008000000000000052	0.4999999999999988	6.000000000000015e-06	0.03999999999999999	1553.7437596373409	0.00384155278066628	3.9870626081823175e-05	0.0026334777928092553	5.000000000054686e-09	48.27588289340055	0.0002599999999999996	117886.78689100766	0.00874997700059734	8.067392073963132e-07	54.64928627324883	0.0017449230989904868	0.006073722087005023	0.006617672974478656	0.023459470999771644	0.0330243831041465	6.149798514378511	0.06199923590414505	0.10339221345027501	0.00033394914231006125
	gntr_15425	25603.185380606516	2.407943650758474e-05	0.0008000000000000011	0.49999999999999956	6.000000000000015e-06	0.03999999999999999	1554.2054643019196	0.004255386683846583	4.412853416823046e-05	0.0026312874195778746	5.000000000057385e-09	48.362934820617404	0.0002599999999999996	8415.696399676424	0.008749982413835258	8.073137421002816e-07	54.721617899289924	0.0017449465188872197	0.00607251442295837	0.006616882515003225	0.023456248634585623	0.033023924798441746	6.146664711142851	0.0618939960010284	0.10339161697504409	0.0003339012449074082
	gntr_15370	25603.18985230097	2.3969447626937423e-05	0.0008000000000000011	0.49999999999999956	6.000000000000015e-06	0.03999999999999999	1554.2353705601613	0.004248063251381929	4.404654410976119e-05	0.002631836578398242	5.000000000060882e-09	47.94770689462537	0.0002599999999999996	8361.452195127615	0.008749981820539623	8.07406319437813e-07	54.27491668649325	0.001744812726475298	0.006072504294992925	0.006616826112706593	0.023456127053808038	0.03302398421065644	6.146359777381494	0.062398350969692346	0.10339161149333051	0.0003338976924600417
	gntr_15311	25603.194212507802	2.3828269760234983e-05	0.0008000000000000011	0.49999999999999956	6.000000000000015e-06	0.03999999999999999	1554.190949862804	0.0042398251509998515	4.3967495901239e-05	0.0026316126631060104	5.000000000064645e-09	48.35879844085281	0.0002599999999999996	8301.77062027696	0.008749981062015709	8.07307459760234e-07	54.71805298901538	0.001744944588428239	0.00607257849513558	0.006616902309225757	0.023456330091120327	0.033023935248133046	6.14674056742858	0.061898692524805926	0.10339160588048811	0.00033390326856493015
	gntr_13729	25603.195369703422	0.00026695519925319146	0.0008000000000000027	0.49999999999999933	6.000000000000015e-06	0.03999999999999999	1555.1787354851426	0.003970772042656379	4.1231503552137696e-05	0.0025737402267745238	5.000000000031044e-09	49.91764393133032	0.0002599999999999996	118703.0789960442	0.008749964089097777	8.064806347618715e-07	56.40585516457796	0.0017454355808790842	0.006073379421147016	0.006617609007147506	0.023458963556997777	0.0330244546586808	6.150095053326169	0.06007901841193392	0.10339223840587115	0.0003338646966857426
	gntr_15255	25603.198870487933	2.371852556618134e-05	0.0008000000000000011	0.49999999999999956	6.000000000000015e-06	0.03999999999999999	1554.2356216493374	0.00423227487845283	4.38833897115341e-05	0.002631512727060514	5.000000000068592e-09	47.952016916274616	0.0002599999999999996	8247.770507488549	0.008749980420527981	8.073973162472985e-07	54.28054097808063	0.001744813470453997	0.00607257801879094	0.006616849184989621	0.02345622070305393	0.03302400139173581	6.146452848596976	0.06239275047090638	0.10339160033467172	0.0003338962663732401
	gntr_12674	25603.198962974184	8.02483393623132e-05	0.0008000000000000011	0.49999999999999994	6.000000000000015e-06	0.03999999999999999	1552.3100914904785	0.003943242282720987	4.0956174088775675e-05	0.002672698956277389	5.000000000091068e-09	49.09688568875102	0.000259999999999998	33901.633340243454	0.008749962453055303	8.061708566316957e-07	55.57652532660427	0.0017451434236106858	0.006074646922218474	0.0066188401085450635	0.023464205024245167	0.033025357300737135	6.154386315020065	0.061010141194931436	0.10339176836651011	0.0003340349153302168
	gntr_12594	25603.198985914874	8.024832113779147e-05	0.0008000000000000011	0.49999999999999994	6.000000000000015e-06	0.03999999999999999	1552.3099262885225	0.003943241205168559	4.095616804116867e-05	0.0026727039993767444	5.000000000091068e-09	49.096839325221396	0.000259999999999998	33901.63465814645	0.008749984986042248	8.061707689108087e-07	55.57679066575058	0.0017451435037794624	0.006074646974965443	0.00661884014110006	0.023464205093672162	0.033025357224998074	6.154386467252394	0.061009851751479584	0.10339176836636893	0.00033403492986302646
	gntr_12514	25603.199214271262	8.024832070250928e-05	0.0008000000000000011	0.49999999999999994	6.000000000000015e-06	0.03999999999999999	1552.3068909520673	0.003943240308432768	4.095649414761725e-05	0.0026727040059786643	5.000000000091068e-09	49.09681345625537	0.000259999999999998	33901.634571505645	0.008749994179148426	8.061742192794399e-07	55.576888901438366	0.0017451437151750125	0.0060746469744683	0.006618830210963733	0.023464237003702808	0.03302545040465306	6.154372116958797	0.061009785736099595	0.10339176836635756	0.0003340349290000294
	gntr_15196	25603.20334050931	2.3578135243899162e-05	0.0008000000000000011	0.49999999999999956	6.000000000000015e-06	0.03999999999999999	1554.1958575230205	0.0042238398191470124	4.38023804356505e-05	0.0026310395537217954	5.000000000072826e-09	48.354579114337625	0.0002599999999999996	8188.313167739304	0.008749979606467728	8.072970770051291e-07	54.71460770553555	0.001744942618464427	0.0060726107534339845	0.006616928291700137	0.02345643699366786	0.03302395657951423	6.146844201148362	0.06190346023761326	0.1033915946713904	0.00033390229814755196
