#	Simulation	Obj	CD274mRNA_production	DecoyR_binding	JAK2_p_inhibition	JAK2_phosphorylation	Kon_IL13Rec	Rec_intern	Rec_phosphorylation	Rec_recycle	SOCS3_accumulation	SOCS3_degradation	SOCS3_translation	SOCS3mRNA_production	STAT5_phosphorylation	init_Rec_i	pJAK2_dephosphorylation	pRec_degradation	pRec_intern	pSTAT5_dephosphorylation	scaling_CD274mRNA	scaling_IL13_cell	scaling_SOCS3mRNA	scaling_pIL4Ra	scaling_pJAK2	sd_CD274mRNA_abs	sd_CD274mRNA_rel	sd_IL13_cell_abs	sd_IL13_cell_rel	sd_RecSurf_abs	sd_RecSurf_rel	sd_SOCS3_abs	sd_SOCS3_rel	sd_SOCS3mRNA_abs	sd_SOCS3mRNA_rel	sd_pIL4Ra_abs	sd_pIL4Ra_rel	sd_pJAK2_abs	sd_pJAK2_rel	sd_pSTAT5_abs	sd_pSTAT5_rel
	gntr_14472	160.7251993012356	0.010543451887921893	0.00017320447833433022	0.6973628339956993	0.4454628450828251	0.002239425080471826	0.06981913953763802	999.9999240548954	0.001231873441618376	689.9836069497976	0.04200205196302595	14.486741359272248	0.2589100411859278	0.0213970141990628	83.96748888804127	0.00010190312794095227	999.9997894213675	0.10369600968366186	0.00028441156390884956	0.01658106551347929	9.356932466252744	0.3259169304180128	3.5383221468566526	0.9251279521386081	0.023066593257995965	0.572852637289847	0.2781089654513497	0.10683501007729691	1.0000000005279054e-05	0.06494057543420717	14.319490151756547	0.16782072858157382	8.655821756217264	0.49111529109382435	0.4686819237611601	0.0006147497400882192	0.2997223885601142	1.0000000000743908e-05	1.3099335675632773	0.1703975573997836
	gntr_14395	160.7252046859819	0.010543445660545108	0.0001732041320944421	0.6971550013426278	0.4454690990195419	0.002239422385067034	0.06981894904933084	999.9999232709151	0.0012318707722338575	688.8363565879491	0.04193214526762115	14.458728342151712	0.25902026393687533	0.0213967678116336	83.96744770210638	0.00010190838593195024	999.9997893300894	0.10369575306848154	0.0002844101618945335	0.0165810561069648	9.356931234906867	0.32577921721100195	3.5383249349376227	0.9251189632272131	0.023066593521745175	0.5728524262727221	0.2781088836776321	0.10683506864666886	1.0000000005279872e-05	0.06494057274854267	14.319370788744463	0.16782214809247123	8.655823012883218	0.4911129595260525	0.4686769192746674	0.0006193716204646327	0.2997214300437712	1.000000000074405e-05	1.309929181351865	0.17039857905820102
	gntr_14318	160.7252087818211	0.010543458796015813	0.00017320369692591775	0.6972736560033446	0.445473817240148	0.002239421712920386	0.06981883372076685	999.9999228805677	0.0012318687449769004	688.8791206626528	0.041960323514674124	14.470513293839947	0.2587993385384691	0.021396557009356137	83.96745447318034	0.00010190534422226481	999.9997892850929	0.10369560374932836	0.0002844073305520243	0.016581078108004063	9.35693043852646	0.3260588673873805	3.5383251729344485	0.9251162496155421	0.023066595086125637	0.5728530271129201	0.27810893076158855	0.10683508304267687	1.000000000528028e-05	0.06494054684765117	14.31944600072261	0.16781962270936268	8.655820888860134	0.49111308439721824	0.46867452593109177	0.0006216751435336944	0.2997225353612244	1.0000000000744112e-05	1.309930631252508	0.1703976417839363
	gntr_14164	160.72521411259117	0.010543445628118828	0.0001732046986607312	0.6975685267403663	0.4454540272986939	0.002239428065158787	0.0698191177973274	999.999922697451	0.001231871252234159	690.5343730312987	0.04206005081085057	14.510177485163684	0.2586580857396552	0.02139737892623623	83.96761523652155	0.00010189824755211258	999.9997892640887	0.10369597423524052	0.000284412587424488	0.016581058217762505	9.356925856019192	0.326233958031343	3.5383409718056247	0.9251413308918719	0.023066592333053984	0.5728526464509273	0.2781088446193313	0.10683514186299466	1.0000000005280465e-05	0.06494054737353783	14.31953309647095	0.16782075433658264	8.65582080715361	0.49111540841548407	0.46867366940525784	0.0006227558195208424	0.2997224589380661	1.0000000000744153e-05	1.3099308039935724	0.1703975643782763
	gntr_14241	160.72522576930137	0.010543461137263321	0.00017320301297175467	0.6962779017949765	0.4454984591320156	0.0022394195231269986	0.06981868319314558	999.9999234925708	0.0012318661625660896	683.9933532784166	0.041678325222063925	14.355989777582236	0.2592154652236488	0.02139543509055772	83.96745534684365	0.00010192987007759693	999.9997893559906	0.10369540836907355	0.0002844046324417081	0.01658108164448282	9.35693199499826	0.3255355982656735	3.538324349205082	0.9250722410752812	0.023066597538385507	0.5728530349634295	0.27810892313038055	0.106835083993551	1.0000000005279647e-05	0.06494054734901467	14.319206951244519	0.1678212151739545	8.655822147923597	0.4911132569754462	0.468678448712866	0.0006180477113179707	0.29972253559285567	1.0000000000744009e-05	1.309932242890775	0.17039763160182483
	gntr_14087	160.72522636502887	0.01054344933800258	0.00017320389846125632	0.6971025387631821	0.4454687826015044	0.002239425767015584	0.0698189127653283	999.9999211705706	0.0012318673344983132	688.2620884890882	0.04192076845440971	14.453978065019994	0.2589014182595036	0.021396728339948646	83.96764423717447	0.0001019097754179184	999.9997890892965	0.10369570339667092	0.0002844101824959857	0.016581064431571254	9.356925910858397	0.3259287168459062	3.5383474416662684	0.9251175359578748	0.02306659403429343	0.5728527542724082	0.2781088541146597	0.10683514811958618	1.0000000005282019e-05	0.06494053890465276	14.31948633333927	0.1678198397008381	8.655819049229569	0.4911142188281316	0.46866391931477047	0.0006319571542020486	0.29972244247037744	1.0000000000744419e-05	1.3099311407133287	0.17039760386567723
	gntr_14010	160.72523335106084	0.010543447993444673	0.00017320442031391759	0.6971961435550755	0.4454642721824457	0.0022394279168175724	0.06981900278165305	999.9999203723595	0.0012318685727765646	688.323104816639	0.04195747349373919	14.468469356803396	0.2586506634667911	0.02139690659246115	83.96766463512992	0.00010190730808065017	999.999788999633	0.1036958175037652	0.0002844110560185201	0.01658106240060402	9.3569231656741	0.32624295926903646	3.5383514369115954	0.9251238732686666	0.023066593480250336	0.5728526167523436	0.27810878395265626	0.10683518900470389	1.0000000005282817e-05	0.06494053982205705	14.319445903794287	0.16782094216774732	8.655820651621056	0.49111629996589107	0.4686587132082921	0.0006367819278311387	0.2997223374914334	1.0000000000744561e-05	1.3099317855731132	0.1703976961614343
	gntr_13932	160.72523824045118	0.01054345135574761	0.0001732038136210885	0.6971297330607781	0.4454686392766414	0.0022394263395655277	0.06981886573044441	999.9999199762817	0.0012318660455543956	688.2871259016873	0.04193048411891815	14.457855654644955	0.25883724253002655	0.021396720941443754	83.9676783001795	0.00010190910764221581	999.999788955566	0.10369563756821486	0.0002844096003962875	0.016581068032238425	9.35692364899714	0.3260092161043496	3.5383542520975197	0.9251184615059475	0.023066594471974605	0.5728528383951309	0.27810883494835	0.10683518139820826	1.0000000005283205e-05	0.06494052909187306	14.319486883158335	0.16781961871489467	8.655819526163159	0.4911150174585073	0.46865625733826116	0.0006391795613356359	0.29972214080524057	1.0000000000744622e-05	1.3099301363909213	0.17039787146556826
	gntr_13854	160.72524074725476	0.010543447763081425	0.00017320459609871573	0.697220631281195	0.44546328152699455	0.002239429452328522	0.0698190179755153	999.999919590544	0.0012318678974775343	688.8737311961912	0.04196650253361085	14.472043372626729	0.2587869722684038	0.021396958249934466	83.96772689149915	0.00010190638105009364	999.9997889128468	0.10369583130511324	0.0002844126296747456	0.01658106260547929	9.356920350294018	0.32607121715885756	3.5383576568011152	0.9251234405657566	0.023066593012789002	0.5728523298737637	0.2781087360527327	0.10683524069067855	1.0000000005283594e-05	0.06494055130581797	14.319457170171491	0.16782162172692006	8.655822926576402	0.49111554022272863	0.46865355993472857	0.0006415228697811861	0.29972211835824536	1.0000000000744685e-05	1.3099351251764124	0.17039774234838537
	gntr_13775	160.72524314859035	0.010543445964087173	0.00017320325867480713	0.6970296581918038	0.44547683523827647	0.0022394217995227285	0.0698185228352438	999.9999192935138	0.00123186126479718	687.6484563417783	0.04188767367781788	14.440890611473849	0.25891923870232214	0.021396440822577027	83.96760166515675	0.00010191136101518706	999.9997888801067	0.1036951714510703	0.0002844073554214496	0.01658105959228318	9.356920460307482	0.32590741645943894	3.5383572112002195	0.925109974550662	0.02306659452685892	0.5728523775567518	0.2781086794403232	0.10683529725803453	1.000000000528388e-05	0.06494052853101191	14.319256991827148	0.16782326063282685	8.65582458002584	0.4911113968843597	0.468651651488979	0.0006433310535881908	0.29972084594394083	1.0000000000744726e-05	1.3099278422706737	0.170399216897196
	gntr_13696	160.72524665157513	0.010543462677153784	0.0001732037985406414	0.6974796876179292	0.4454713311144842	0.0022394265763035996	0.06981869786007044	999.9999190742661	0.0012318625249597324	689.7810174926932	0.0420150961780234	14.493014183590017	0.2586917659859449	0.02139661315288626	83.96772561076682	0.00010190029649414951	999.9997888560266	0.10369541562731732	0.00028440609644186265	0.01658108758556401	9.356917493794693	0.3261955760388125	3.5383578465666616	0.9251213585597677	0.023066595519414364	0.5728531985910722	0.2781087889392681	0.10683532517865751	1.0000000005284084e-05	0.06494048784835914	14.319549983917685	0.16781741823612328	8.655816782907394	0.49111263166060665	0.4686502679450858	0.0006446677793013419	0.2997227489390395	1.0000000000744766e-05	1.3099298831525548	0.17039754814610658
	gntr_13617	160.72525529021942	0.010543442200339818	0.00017320508139113754	0.6977398138919986	0.44544391938550393	0.0022394359154642527	0.0698190757730945	999.9999189433987	0.001231865621058954	691.4889306584298	0.04212349560583449	14.53514991987687	0.25854473890256036	0.021397739700193673	83.96795583696554	0.00010189384074840069	999.9997888416934	0.10369590843663491	0.00028441398996752225	0.016581056655123452	9.356910508584038	0.326374161398811	3.538369891217756	0.9251545675007028	0.02306659153415603	0.5728525427013096	0.2781086184632525	0.10683546741855701	1.0000000005284207e-05	0.06494048531909678	14.319610909555298	0.16782001650764808	8.655819198863659	0.4911192945425869	0.4686494098718998	0.0006454659472672836	0.29972261779898657	1.0000000000744787e-05	1.3099315876769493	0.17039738566334536
	gntr_13459	160.72526039634465	0.010543447439818705	0.000173203778784978	0.6969186664507777	0.4454704324186299	0.002239432138636947	0.06981865080616276	999.9999177407434	0.0012318576425790614	691.1364146007595	0.04187137693010835	14.433792910158006	0.2603865894640916	0.021396576797176034	83.96800551643777	0.00010191434107096304	999.999788710137	0.10369533422127326	0.00028440974649788614	0.016581065430905446	9.356906796069874	0.3240690454222885	3.5384007065846963	0.9251116267408108	0.023066594372461342	0.5728527275623962	0.2781085191342938	0.10683552898538771	1.0000000005285373e-05	0.06494047278986084	14.319409085101627	0.16782071056220996	8.655820638667636	0.4911150546354697	0.46864245336572496	0.0006529196023722191	0.2997223815503149	1.0000000000744992e-05	1.3099310292405093	0.17039768039241868
	gntr_13380	160.72529152202637	0.010543448063278182	0.00017320403562335828	0.6971949832556444	0.4454636937846773	0.0022394340872888534	0.06981866685173449	999.9999145529974	0.001231856955951717	692.5280060838562	0.041951660842002386	14.46629741720301	0.2602684438102631	0.021396874926528642	83.96807177504736	0.00010190741063264562	999.9997883663383	0.10369534734014603	0.0002844107654823654	0.016581066372651596	9.356902763017981	0.32421602007963524	3.538417508112116	0.9251230257914319	0.023066593689800775	0.5728527009069648	0.278108489506065	0.10683556286242317	1.000000000528842e-05	0.06494046584613584	14.319447555215367	0.16782093434652867	8.655820157796837	0.49111519771933376	0.46862043120500224	0.0006734815648390703	0.2997225793856246	1.0000000000745524e-05	1.30993252952926	0.17039745825945807
	gntr_13301	160.72530812912908	0.010543446916563053	0.00017320369867738063	0.6971686059109361	0.44546318246006883	0.0022394344688017173	0.06981862487663035	999.9999129300819	0.0012318553064912944	692.390924390485	0.04194354616109447	14.463010258438098	0.2602815395777773	0.021396876132160528	83.96813628680738	0.00010190818336930352	999.9997881975751	0.10369529153603009	0.00028441048470808787	0.016581064451978548	9.356902323872726	0.32419965302498877	3.538425666152157	0.9251232575267627	0.023066593995415063	0.5728527222031625	0.27810845914823384	0.10683558929275834	1.0000000005289913e-05	0.0649404583597365	14.319560737157897	0.1678185316405984	8.655816549513107	0.49111554987229317	0.4686091716765663	0.0006840472798768764	0.2997221209700865	1.000000000074579e-05	1.3099292863517977	0.17039791712623722
	gntr_13221	160.72531658373597	0.01054344925513678	0.00017320437435415614	0.6971279780300725	0.44546418014161493	0.0022394360804181513	0.06981866825954082	999.9999121123698	0.0012318558916360738	692.3894555137501	0.04194635381243375	14.463532493417775	0.2602867627887646	0.021396841457068647	83.96814470512057	0.00010190850577579233	999.999788114053	0.10369533745536366	0.0002844115437503008	0.016581067984418787	9.356897687101553	0.3241909683303373	3.5384288031623905	0.9251208096742322	0.023066593518844478	0.572852373592201	0.278108386719468	0.10683562396983949	1.000000000529065e-05	0.06494047690311609	14.319438250573244	0.1678213240510204	8.655822695245861	0.4911179930408072	0.4686033126496462	0.0006893977112842963	0.2997223416825768	1.0000000000745912e-05	1.309936836207744	0.17039753963064325
	gntr_13139	160.72532068081773	0.010543442400188072	0.00017320310774269403	0.6970254385349043	0.44547300122734834	0.0022394299567097837	0.06981829279393909	999.9999117801831	0.0012318507843021994	692.3152167781375	0.04188807829021639	14.440942137937915	0.26067845955454066	0.021396529345372065	83.96805598381906	0.0001019113377237687	999.9997880804253	0.1036948422264362	0.000284407983777754	0.01658105762994658	9.356899677979857	0.32370753211200226	3.538429934616617	0.9251123571361356	0.023066594457685462	0.57285235123346	0.27810836954444557	0.10683565417399368	1.0000000005290957e-05	0.06494045321287982	14.31924549907236	0.16782342293560704	8.65582361608813	0.49111185799364404	0.4686010904504018	0.000691574387689223	0.29972071407371437	1.0000000000745973e-05	1.3099257144713605	0.17039941224151778
	gntr_13059	160.72532545063973	0.010543465658565863	0.00017320378908929272	0.6974216791138019	0.44546954144071926	0.0022394355736248795	0.06981855391713708	999.9999115239578	0.0012318535718649575	694.3018689072287	0.04200634258030772	14.489252474174283	0.26046678897915987	0.02139656322085693	83.96817700610356	0.0001019020371927805	999.9997880545823	0.10369520183054717	0.00028440617093278443	0.016581096586200904	9.356897916103675	0.3239725599621383	3.5384317710356115	0.9251194307649507	0.02306659597149728	0.572853290998891	0.278108491772066	0.10683565648851563	1.0000000005291182e-05	0.06494041149676859	14.319716075950334	0.1678141405036956	8.655809695246793	0.49111397290386427	0.4685994279707632	0.0006932570215686238	0.29972332317891553	1.0000000000746013e-05	1.3099329272723526	0.17039695143134484
	gntr_12979	160.72533343254173	0.010543433546961776	0.00017320575506428077	0.6976185503535886	0.4454358325086121	0.0022394464614295746	0.06981906251936147	999.9999113750342	0.0012318589924133385	695.9307233578769	0.042115787740139285	14.530639144975565	0.260324524656309	0.02139794990326546	83.96839793265457	0.00010189652994201781	999.999788039606	0.10369585964786253	0.00028441591329659785	0.01658104808127623	9.356889475478035	0.3241380561101913	3.53843996477108	0.9251598234396015	0.023066590815086822	0.5728521560460285	0.2781082958434111	0.10683574991533631	1.0000000005291304e-05	0.06494044305738425	14.31956946076586	0.16782117363333876	8.655819351972813	0.4911251712361498	0.4685982369881156	0.0006942357919247871	0.29972171334714226	1.0000000000746034e-05	1.3099305306618791	0.17039816158340923
	gntr_12899	160.72534184443825	0.01054345417065064	0.00017320318951340971	0.6965779799573898	0.4454835456474537	0.0022394347464441155	0.06981832672899022	999.999910668856	0.001231848575573746	695.4644177327323	0.041772912119397695	14.39403551027914	0.26280839635853087	0.021395957690929574	83.96825004887795	0.00010192252783178913	999.9997879686807	0.1036948833458549	0.00028440747077169927	0.016581082624609358	9.356893279101905	0.3210838460835784	3.538452868366939	0.9250897683655381	0.023066596091960392	0.5728528090401072	0.2781083235206741	0.10683574946455814	1.0000000005291937e-05	0.06494043120233811	14.319303976882352	0.16782113991852482	8.655821186391702	0.4911144318206988	0.46859367000795804	0.0006989210421233334	0.2997223928340973	1.0000000000746137e-05	1.30993474831067	0.1703976304433198
