#	Simulation	Obj	KM	background	eff	eff_GFP	init_GFP	init_GFP_mRNA	init_X_mRNA	init_X_protein	init_Y_mRNA	init_Y_protein	init_Z_mRNA	init_Z_protein	n_Hill	scale	sigma	tau_mRNA	tau_mRNA_GFP	tau_prot	tau_prot_GFP	tps_active	tps_repr
	gntr_11216	-85.36779888795137	0.013708124059067418	0.001262988281867028	0.18780951404124688	0.0003079591343778772	75.92936704981884	0.0002450500468235394	8.560815503069761e-05	2.25762102998203e-05	2.3093263802077978e-05	2.5213259245132113e-05	3.9606128212524277e-05	2.1529617280038092e-05	2.2124094274341566	0.16949033094130964	0.13919792484548593	1.3354048103011762	0.3778536726171843	0.040419058526061424	1.5973124478730005	0.002519025896094733	0.03153958087129818
	gntr_12002	-85.36779620412425	0.2760376006339695	8.47643162763387e-05	3.387688813589628	2.575035040618063	724.8984007220272	0.007248143246981644	1.0156150122335201e-05	1.1217970319323914e-05	1.0055817751504742e-05	1.1212556192256231e-05	1.0067322317563453e-05	1.1215150363535017e-05	2.2993360508734546	0.013940119014713702	0.1391979337811959	1.4832841917613497	0.001406055517074292	0.004058666073524403	1.692988141742016	0.030329269314582623	0.3531385872460061
	gntr_11196	-85.36778958265681	0.013702949704001599	0.0012637464374558307	0.18787183276231567	0.0003079591343758892	75.88452305201264	0.00024505004682193323	8.560818666544537e-05	2.257621031575563e-05	2.309326470063514e-05	2.5213259268180202e-05	3.9606132554803126e-05	2.1529617293485052e-05	2.2155947159737406	0.16941130791151404	0.13919800609434668	1.3397379968103547	0.3778536726167871	0.04044081874949411	1.5976830737306196	0.0025233459776761702	0.031512078292374554
	gntr_11966	-85.3677858313872	0.2760077524779965	8.476502785485489e-05	3.388258039315471	2.575034931628181	724.85386779533	0.007248142638013229	1.0156150122461692e-05	1.1217970319323938e-05	1.005581775154945e-05	1.1212556192256253e-05	1.0067322317617355e-05	1.1215150363535039e-05	2.301067618986892	0.013933122311094961	0.13919796316792266	1.4859366545492316	0.0014060555169625084	0.0040590223739034505	1.6932161749278716	0.030362129676614582	0.3530798636934084
	gntr_11983	-85.3677816745566	0.27611912118880605	8.476126513844607e-05	3.386134988406863	2.575035508888614	725.0895994801207	0.0072481458630600445	1.0156150121802482e-05	1.1217970319323777e-05	1.0055817751316467e-05	1.1212556192256092e-05	1.0067322317336462e-05	1.121515036353488e-05	2.294503720880338	0.013961625653541022	0.13919793359196997	1.4752091379247216	0.0014060555175544887	0.00405774475821057	1.6922232607863796	0.03023699872902765	0.3532828541279041
	gntr_11947	-85.36777353274077	0.2759477377663594	8.47663850184292e-05	3.3894030318896453	2.5750347225741264	724.7684483893571	0.007248141469973256	1.0156150122702671e-05	1.1217970319324006e-05	1.005581775163461e-05	1.1212556192256323e-05	1.006732231772005e-05	1.1215150363535108e-05	2.304571801493182	0.013919222465377993	0.13919798828237578	1.4912411472284253	0.001406055516748159	0.004059745923676461	1.693666903936056	0.030428332074168046	0.35296070857986833
	gntr_11907	-85.3677631241753	0.2759178249160754	8.476709157745758e-05	3.389973970061304	2.5750346143701464	724.7242277587526	0.007248140865395748	1.0156150122827729e-05	1.121797031932403e-05	1.0055817751678805e-05	1.1212556192256345e-05	1.0067322317773334e-05	1.121515036353513e-05	2.306311096307002	0.013912284089059566	0.1391980180110355	1.4939099412984287	0.0014060555166372254	0.0040601028147736265	1.6938933694819829	0.03046119352992421	0.35290183814690557
	gntr_11926	-85.36775952930496	0.2760296211086791	8.47633788948683e-05	3.387840990245681	2.5750351837670427	724.9567963435429	0.007248144046520587	1.0156150122179921e-05	1.1217970319323869e-05	1.0055817751449832e-05	1.1212556192256185e-05	1.0067322317497281e-05	1.1215150363534971e-05	2.2997131159402295	0.013940535047415312	0.13919798808966738	1.4831152581607487	0.001406055517220911	0.0040588199905645895	1.6929086249455727	0.030336003246215233	0.3531060887238067
	gntr_11177	-85.36775560304491	0.013700040330407953	0.001264264196024085	0.1879068930128713	0.0003079591343746101	75.85568810483159	0.0002450500468208998	8.56082079487418e-05	2.257621032639674e-05	2.309326530513157e-05	2.52132592835705e-05	3.96061354761573e-05	2.1529617302464472e-05	2.2171934960372353	0.16936879706737404	0.13919800623651013	1.3417935824576066	0.37785367261653163	0.040450170984440266	1.5978991093347197	0.002525518762517167	0.03149813202967457
	gntr_11156	-85.36775555621745	0.013690294685701905	0.0012664571737159877	0.18802443897673915	0.0003079591343690835	75.73136303396907	0.00024505004681643535	8.560829735549748e-05	2.2576210369905288e-05	2.3093267844714782e-05	2.521325934649803e-05	3.9606147748639366e-05	2.1529617339178438e-05	2.2226771018343343	0.16917043687290512	0.13919802953007515	1.3506722751880744	0.37785367261542857	0.040480946940541496	1.5989526125425717	0.002532953265323927	0.031453899912649325
	gntr_11889	-85.36775068134384	0.2758577240899286	8.476844046394377e-05	3.391121556158931	2.5750344066338533	724.639329905146	0.007248139704717559	1.0156150123066216e-05	1.1217970319324099e-05	1.0055817751763102e-05	1.1212556192256414e-05	1.0067322317874961e-05	1.12151503635352e-05	2.3098295374588718	0.013898496440050893	0.13919804307617645	1.499247762600471	0.0014060555164243109	0.0040608268595860135	1.6943412334207792	0.03052737963760943	0.35278257575042066
	gntr_11136	-85.36774596557646	0.013685116037468734	0.0012672084038006194	0.1880869624206266	0.00030795913436711944	75.68723036617507	0.0002450500468148487	8.560832828032218e-05	2.257621038472813e-05	2.3093268723147603e-05	2.5213259367936658e-05	3.960615199356216e-05	2.1529617351686448e-05	2.2258894190859597	0.16909294011861678	0.13919811072942553	1.355068003479669	0.37785367261503666	0.0405025580296673	1.5993180998240586	0.0025372693021400816	0.031426593428888414
	gntr_11851	-85.36774029503945	0.27582774776163493	8.476914207817365e-05	3.3916941832077603	2.5750342992097877	724.595419317141	0.007248139104497519	1.0156150123189883e-05	1.1217970319324121e-05	1.0055817751806804e-05	1.1212556192256438e-05	1.0067322317927646e-05	1.1215150363535223e-05	2.311576559213282	0.013891616056845468	0.13919807313919785	1.501932979936552	0.001406055516314221	0.004061184325496499	1.6945661344586693	0.03056024110573838	0.3527235653217836
	gntr_11870	-85.36773724247385	0.27593996293554823	8.476547801823402e-05	3.3895514273304816	2.5750348609387124	724.8249029892423	0.007248142242792352	1.0156150122553144e-05	1.121797031932396e-05	1.0055817751581737e-05	1.1212556192256277e-05	1.0067322317656308e-05	1.1215150363535062e-05	2.304944545167314	0.0139196162820217	0.1391980428800027	1.4910709101289805	0.0014060555168898194	0.004059896395949687	1.6935895106407497	0.03043499669243005	0.35292903709864715
	gntr_11833	-85.36772771132415	0.27576756146328496	8.477048278722478e-05	3.392844360959178	2.5750340927857196	724.5110410882974	0.007248137951150218	1.0156150123425917e-05	1.1217970319324167e-05	1.0055817751890237e-05	1.1212556192256484e-05	1.0067322318028223e-05	1.121515036353527e-05	2.315109309297817	0.013877939973327508	0.13919809823476514	1.5073042814199396	0.0014060555161027357	0.004061908864218008	1.6950111512349644	0.030626409575212742	0.3526041999669716
	gntr_11794	-85.36771731389433	0.27573752031198623	8.477117956298603e-05	3.3934187056651908	2.5750339861297973	724.4674359223654	0.0072481373552218875	1.0156150123548193e-05	1.121797031932419e-05	1.0055817751933464e-05	1.1212556192256506e-05	1.0067322318080333e-05	1.1215150363535291e-05	2.316864165476048	0.013871117390518446	0.13919812862152853	1.5100059338262002	0.0014060555159934754	0.004062266914952837	1.6952344740263403	0.030659271866416673	0.3525450466580088
	gntr_11814	-85.36771478355976	0.27585014537699065	8.476756209888244e-05	3.3912663297909575	2.5750345404855413	724.6939534500744	0.0072481404523330305	1.015615012292211e-05	1.1217970319324052e-05	1.0055817751712162e-05	1.1212556192256368e-05	1.0067322317813524e-05	1.1215150363535154e-05	2.310198189815771	0.013898868704803825	0.13919809803516597	1.4990763194326735	0.0014060555165612968	0.004060974007451471	1.6942658971042144	0.03053397870512019	0.3527516990298958
	gntr_11116	-85.36771200696947	0.013682207208356417	0.0012677164087064395	0.1881221020536243	0.00030795913436586767	75.65912579742704	0.0002450500468138376	8.560834888698924e-05	2.2576210394531013e-05	2.3093269308452157e-05	2.5213259382114383e-05	3.960615482210124e-05	2.1529617359958433e-05	2.22750287653815	0.16905153439273152	0.13919811191801013	1.357161763194646	0.37785367261478703	0.0405119009812884	1.5995293652964044	0.0025394393488952496	0.03141271112064929
	gntr_11096	-85.36771152245775	0.013672406770011221	0.0012698542334706256	0.18824059920751218	0.0003079591343604948	75.5387173566845	0.0002450500468094971	8.560843491705704e-05	2.2576210434349686e-05	2.3093271752229918e-05	2.5213259439704082e-05	3.960616663133208e-05	2.1529617393558437e-05	2.2330691896091293	0.16885859251970387	0.13919813589183672	1.3661910322401973	0.37785367261371605	0.04054288938778095	1.6005548160629217	0.0025469049980973214	0.031368343943178494
	gntr_11775	-85.36770459388626	0.2756772310033724	8.477251231581642e-05	3.3945718158766236	2.5750337809924493	724.3835672281723	0.007248136209063002	1.0156150123781818e-05	1.1217970319324236e-05	1.0055817752016033e-05	1.1212556192256551e-05	1.006732231817988e-05	1.1215150363535337e-05	2.32041194587309	0.013857553327416738	0.13919815383006878	1.5154103985161167	0.0014060555157833904	0.004062992121351263	1.6956765448208044	0.030725432090927058	0.3524255183906525
	gntr_11077	-85.36770164949266	0.013667223937330908	0.0012705986037303107	0.18830332730441762	0.000307959134358555	75.49529780926424	0.00024505004680793	8.560846515211423e-05	2.2576210448131607e-05	2.3093272611110363e-05	2.521325945963684e-05	3.960617078166969e-05	2.1529617405188e-05	2.2363085639925293	0.16878263535748958	0.13919821690198872	1.3706504161225614	0.3778536726133296	0.040564349442286464	1.6009150384850461	0.0025512160767101424	0.03134123536303255
	gntr_11735	-85.36769415035756	0.27564710164611617	8.47732047570704e-05	3.395148329598241	2.5750336750336333	724.3402386283383	0.007248135617029479	1.0156150123902805e-05	1.1217970319324258e-05	1.005581775205881e-05	1.1212556192256575e-05	1.0067322318231435e-05	1.121515036353536e-05	2.3221756360632595	0.013850790977994583	0.13919818442621357	1.5181278344378426	0.0014060555156748865	0.004063350960693026	1.6958980225779212	0.030758312928918348	0.35236613006487894
	gntr_11753	-85.36769222010389	0.2757601230556868	8.476962369902065e-05	3.392986572568453	2.5750342235440473	724.5644123892935	0.007248138681491475	1.0156150123285613e-05	1.1217970319324121e-05	1.0055817751840633e-05	1.1212556192256438e-05	1.0067322317968412e-05	1.1215150363535223e-05	2.3154766202353323	0.01387829364279198	0.1391981536277948	1.5071307755201064	0.0014060555162365026	0.004062053532103375	1.694937227514748	0.030632992422618074	0.3525739142045538
	gntr_11712	-85.3676813447689	0.27558643183486725	8.477453116160213e-05	3.396309686756858	2.575033470950259	724.2567846187166	0.007248134476758668	1.0156150124134272e-05	1.1217970319324304e-05	1.0055817752140638e-05	1.121255619225662e-05	1.0067322318330075e-05	1.1215150363535406e-05	2.3257484994566653	0.01383735422003522	0.13919821123793136	1.5235586739025941	0.0014060555154659618	0.004064079609591496	1.6963358624026166	0.030824620316674906	0.35224541718469193
	gntr_11670	-85.36767022886703	0.2755558509644909	8.477522612259946e-05	3.396895336687449	2.5750333647020067	724.2133292888037	0.007248133883107882	1.0156150124255072e-05	1.1217970319324328e-05	1.0055817752183353e-05	1.1212556192256643e-05	1.0067322318381568e-05	1.1215150363535428e-05	2.3275345949222963	0.013830686491926144	0.1391982415243156	1.5262817390790266	0.0014060555153572048	0.004064442425048698	1.6965529412171247	0.03085776653852027	0.35218431599865097
	gntr_11691	-85.36766981314864	0.2756691587464429	8.477153645976324e-05	3.39472626104987	2.5750339291899547	724.4440726982826	0.007248137036828817	1.0156150123623049e-05	1.121797031932419e-05	1.0055817751959932e-05	1.1212556192256506e-05	1.0067322318112205e-05	1.1215150363535291e-05	2.320819811137799	0.013857925207587359	0.1391982110368123	1.5152203367084953	0.0014060555159349554	0.004063146247238819	1.695594621217117	0.03073275947594703	0.3523929925726105
	gntr_11057	-85.36766777072968	0.01366431610234298	0.0012710969881443949	0.18833854144619858	0.00030795913435733094	75.46791468087862	0.0002450500468069412	8.560848510460468e-05	2.257621045715739e-05	2.3093273177859908e-05	2.521325947269037e-05	3.960617352047709e-05	2.152961741280415e-05	2.2379367049594157	0.16874233563254754	0.13919821925807596	1.3727825866718475	0.3778536726130857	0.04057368217572322	1.6011214927980693	0.0025533829865974017	0.03132741937195309
	gntr_11037	-85.36766679769207	0.013654465168188154	0.0012731819694130951	0.18845794298541488	0.000307959134352107	75.35128041148918	0.000245050046802721	8.560856793350952e-05	2.2576210493598025e-05	2.3093275530813467e-05	2.5213259525393367e-05	3.960618489055549e-05	2.1529617443553324e-05	2.2435846825010484	0.16855476942695344	0.13919824392200467	1.3819618529613966	0.3778536726120457	0.04060486771111017	1.602119313426852	0.0025608762201942965	0.031282943080778856
	gntr_11649	-85.36765768193862	0.27549029406693015	8.477656513604383e-05	3.3981513455426593	2.5750331588392554	724.129131266982	0.007248132732895044	1.0156150124487139e-05	1.1217970319324373e-05	1.0055817752265388e-05	1.1212556192256689e-05	1.0067322318480476e-05	1.1215150363535476e-05	2.3312954245200848	0.013817622662519565	0.13919834059411	1.5316223157244557	0.001406055515146536	0.004065220629846004	1.69696636650821	0.03092673286538832	0.35204578661843167
	gntr_11017	-85.36765663809138	0.013649278427517893	0.0012739195425961708	0.1885208736951601	0.00030795913435019206	75.30857552877472	0.00024505004680117396	8.560859749814127e-05	2.2576210506405932e-05	2.3093276370690273e-05	2.5213259543916992e-05	3.9606188948967055e-05	2.152961745436084e-05	2.2468510955778327	0.16848036371227162	0.13919832462938214	1.3864860262763157	0.37785367261166464	0.04062617497338103	1.6024741514010632	0.0025651814061545598	0.03125603458545265
	gntr_10997	-85.36762288716403	0.013646372012522447	0.0012744084736496346	0.18855615768763756	0.0003079591343489954	75.28190298860294	0.00024505004680020723	8.560861681938837e-05	2.2576210514711957e-05	2.309327691953532e-05	2.5213259555929345e-05	3.96061916011922e-05	2.152961746136959e-05	2.2484939252357186	0.16844116854920724	0.13919832828842296	1.388656812402952	0.37785367261142655	0.04063549638208677	1.6026757677320214	0.0025673447973363606	0.031242287289019288
	gntr_10975	-85.36762136870627	0.013636474692937614	0.0012764428875307475	0.18867641866518034	0.0003079591343439157	75.16890201781997	0.0002450500467961035	8.560869661477014e-05	2.257621054806086e-05	2.3093279186422123e-05	2.52132596041598e-05	3.960620255513472e-05	2.152961748950957e-05	2.2542225692605515	0.16825892502972273	0.1391983536506229	1.397985623581476	0.37785367261041664	0.04066686362647979	1.603646416814551	0.002574862230543053	0.031197727329734512
	gntr_11628	-85.36761623115567	0.275455495315985	8.477744196243847e-05	3.39881838185952	2.5750330275618083	724.0754295710826	0.007248131999400075	1.0156150124636874e-05	1.1217970319324397e-05	1.0055817752318322e-05	1.1212556192256712e-05	1.006732231854428e-05	1.1215150363535498e-05	2.333215554313712	0.013811142691917251	0.13919834246798524	1.5342513218874048	0.0014060555150122082	0.004065618114627122	1.6971705281156781	0.030961822543957532	0.35197047290621486
	gntr_11610	-85.36761546645472	0.2753412968055367	8.478101476966708e-05	3.401008850838237	2.5750324814587264	723.852074246077	0.007248128948372528	1.0156150125243202e-05	1.121797031932451e-05	1.0055817752532694e-05	1.1212556192256828e-05	1.006732231880271e-05	1.1215150363535613e-05	2.3400113520579375	0.013784463108751192	0.13919837378157338	1.5454720219918916	0.0014060555144537828	0.004066925462482209	1.6981099802065833	0.03108695548991548	0.3517593696822412
	gntr_10956	-85.36761091886211	0.013631284355399892	0.0012771737321563676	0.18873954946605015	0.00030795913434202596	75.12691233581904	0.000245050046794577	8.560872552784764e-05	2.257621055995791e-05	2.309328000783066e-05	2.5213259621365663e-05	3.96062065242148e-05	2.152961749954836e-05	2.2575159943499137	0.16818608011423009	0.13919843395186943	1.4025757013544673	0.3778536726100411	0.040688016379295644	1.6039957610401323	0.002579160612989418	0.031171021171567868
